arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
200848242840200,39596,158688001,0,0,0.000000,0,0
200848242917900,39597,158692002,0.000000,0.000000,0.077700,0,0
200848242949100,39598,158696001,0.000000,0.000000,0.031200,0,0
200848242980300,39599,158700002,0.000000,0.000000,0.031200,0,0
200848242999700,39600,158704002,0.000000,0.000000,0.019400,0,0
200848243020500,39601,158708002,0.000000,0.000000,0.020800,0,0
200848243047800,39602,158712002,0.000000,0.000000,0.027300,0,0
200848243066500,39603,158716002,0.000000,0.000000,0.018700,0,0
200848243085100,39604,158720001,0.000000,0.000000,0.018600,0,0
200848243104100,39605,158724002,0.000000,0.000000,0.019000,0,0
200848243122800,39606,158728002,0.000000,0.000000,0.018700,0,0
200848243141500,39607,158732002,0.000000,0.000000,0.018700,0,0
200848243162100,39608,158736001,0.000000,0.000000,0.020600,0,0
200848243188000,39609,158740002,0.000000,0.000000,0.025900,0,0
200848243214000,39610,158744002,0.000000,0.000000,0.026000,0,0
200848243239900,39611,158748002,0.000000,0.000000,0.025900,0,0
200848243265900,39612,158752001,0.000000,0.000000,0.026000,0,0
200848243287400,39613,158756002,0.000000,0.000000,0.021500,0,0
200848243306100,39614,158760001,0.000000,0.000000,0.018700,0,0
200848243324700,39615,158764002,0.000000,0.000000,0.018600,0,0
200848243346800,39616,158768002,0.000000,0.000000,0.022100,0,0
200848243372900,39617,158772002,0.000000,0.000000,0.026100,0,0
200848243398900,39618,158776002,0.000000,0.000000,0.026000,0,0
200848243417600,39619,158780002,0.000000,0.000000,0.018700,0,0
200848243436200,39620,158784001,0.000000,0.000000,0.018600,0,0
200848243454900,39621,158788002,0.000000,0.000000,0.018700,0,0
200848243475600,39622,158792002,0.000000,0.000000,0.020700,0,0
200848243501400,39623,158796002,0.000000,0.000000,0.025800,0,0
200848243526500,39624,158800001,0.000000,0.000000,0.025100,0,0
200848243543300,39625,158804002,0.000000,0.000000,0.016800,0,0
200848243560400,39626,158808002,0.000000,0.000000,0.017100,0,0
200848243577200,39627,158812002,0.000000,0.000000,0.016800,0,0
200848243594100,39628,158816001,0.000000,0.000000,0.016900,0,0
200848243610900,39629,158820002,0.000000,0.000000,0.016800,0,0
200848243627700,39630,158824001,0.000000,0.000000,0.016800,0,0
200848243644300,39631,158828002,0.000000,0.000000,0.016600,0,0
200848243661000,39632,158832002,0.000000,0.000000,0.016700,0,0
200848243677800,39633,158836002,0.000000,0.000000,0.016800,0,0
200848243694600,39634,158840002,0.000000,0.000000,0.016800,0,0
200848243711300,39635,158844002,0.000000,0.000000,0.016700,0,0
200848243728100,39636,158848001,0.000000,0.000000,0.016800,0,0
200848243744800,39637,158852002,0.000000,0.000000,0.016700,0,0
200848243764200,39638,158856002,0.000000,0.000000,0.019400,0,0
200848243782800,39639,158860002,0.000000,0.000000,0.018600,0,0
200848243801500,39640,158864001,0.000000,0.000000,0.018700,0,0
200848243820100,39641,158868002,0.000000,0.000000,0.018600,0,0
200848243838700,39642,158872002,0.000000,0.000000,0.018600,0,0
200848243857400,39643,158876002,0.000000,0.000000,0.018700,0,0
200848243875900,39644,158880001,0.000000,0.000000,0.018500,0,0
200848243894600,39645,158884002,0.000000,0.000000,0.018700,0,0
200848243911300,39646,158888001,0.000000,0.000000,0.016700,0,0
200848243927900,39647,158892002,0.000000,0.000000,0.016600,0,0
200848243944800,39648,158896002,0.000000,0.000000,0.016900,0,0
200848243961600,39649,158900002,0.000000,0.000000,0.016800,0,0
200848243978400,39650,158904002,0.000000,0.000000,0.016800,0,0
200848243995300,39651,158908002,0.000000,0.000000,0.016900,0,0
200848244012000,39652,158912001,0.000000,0.000000,0.016700,0,0
200848244028900,39653,158916002,0.000000,0.000000,0.016900,0,0
200848244045500,39654,158920002,0.000000,0.000000,0.016600,0,0
200848244062100,39655,158924002,0.000000,0.000000,0.016600,0,0
200848244079000,39656,158928001,0.000000,0.000000,0.016900,0,0
200848244095600,39657,158932002,0.000000,0.000000,0.016600,0,0
200848244112400,39658,158936002,0.000000,0.000000,0.016800,0,0
200848244129300,39659,158940002,0.000000,0.000000,0.016900,0,0
200848244146000,39660,158944001,0.000000,0.000000,0.016700,0,0
200848244269200,39661,158948002,0.000000,0.000000,0.123200,0,0
200848244286700,39662,158952001,0.000000,0.000000,0.017500,0,0
200848244304100,39663,158956002,0.000000,0.000000,0.017400,0,0
200848244321400,39664,158960002,0.000000,0.000000,0.017300,0,0
200848244338400,39665,158964002,0.000000,0.000000,0.017000,0,0
200848244355500,39666,158968002,0.000000,0.000000,0.017100,0,0
200848244372700,39667,158972002,0.000000,0.000000,0.017200,0,0
200848244389800,39668,158976001,0.000000,0.000000,0.017100,0,0
200848244406900,39669,158980002,0.000000,0.000000,0.017100,0,0
200848244424000,39670,158984002,0.000000,0.000000,0.017100,0,0
200848244441000,39671,158988002,0.000000,0.000000,0.017000,0,0
200848244458100,39672,158992001,0.000000,0.000000,0.017100,0,0
200848244475100,39673,158996002,0.000000,0.000000,0.017000,0,0
200848244498400,39674,159000002,0.000000,0.000000,0.023300,0,0
200848244515600,39675,159004002,0.000000,0.000000,0.017200,0,0
200848244532600,39676,159008001,0.000000,0.000000,0.017000,0,0
200848244549600,39677,159012002,0.000000,0.000000,0.017000,0,0
200848244566500,39678,159016001,0.000000,0.000000,0.016900,0,0
200848244583500,39679,159020002,0.000000,0.000000,0.017000,0,0
200848244600400,39680,159024002,0.000000,0.000000,0.016900,0,0
200848244617400,39681,159028002,0.000000,0.000000,0.017000,0,0
200848244634400,39682,159032002,0.000000,0.000000,0.017000,0,0
200848244651400,39683,159036002,0.000000,0.000000,0.017000,0,0
200848244668300,39684,159040001,0.000000,0.000000,0.016900,0,0
200848244685500,39685,159044002,0.000000,0.000000,0.017200,0,0
200848244702500,39686,159048002,0.000000,0.000000,0.017000,0,0
200848244719700,39687,159052002,0.000000,0.000000,0.017200,0,0
200848244736800,39688,159056001,0.000000,0.000000,0.017100,0,0
200848244753900,39689,159060002,0.000000,0.000000,0.017100,0,0
200848244770800,39690,159064002,0.000000,0.000000,0.016900,0,0
200848244787700,39691,159068002,0.000000,0.000000,0.016900,0,0
200848244804800,39692,159072001,0.000000,0.000000,0.017100,0,0
200848244821900,39693,159076002,0.000000,0.000000,0.017100,0,0
200848244838700,39694,159080001,0.000000,0.000000,0.016800,0,0
200848244855700,39695,159084002,0.000000,0.000000,0.017000,0,0
200848244872800,39696,159088002,0.000000,0.000000,0.017100,0,0
200848244889700,39697,159092002,0.000000,0.000000,0.016900,0,0
200848244907000,39698,159096002,0.000000,0.000000,0.017300,0,0
200848244923900,39699,159100002,0.000000,0.000000,0.016900,0,0
200848244941000,39700,159104001,0.000000,0.000000,0.017100,0,0
200848244958000,39701,159108002,0.000000,0.000000,0.017000,0,0
200848244975100,39702,159112002,0.000000,0.000000,0.017100,0,0
200848244991800,39703,159116002,0.000000,0.000000,0.016700,0,0
200848245008900,39704,159120001,0.000000,0.000000,0.017100,0,0
200848245025900,39705,159124002,0.000000,0.000000,0.017000,0,0
200848245042900,39706,159128002,0.000000,0.000000,0.017000,0,0
200848245059700,39707,159132002,0.000000,0.000000,0.016800,0,0
200848245076400,39708,159136001,0.000000,0.000000,0.016700,0,0
200848245093500,39709,159140002,0.000000,0.000000,0.017100,0,0
200848245110400,39710,159144001,0.000000,0.000000,0.016900,0,0
200848245127400,39711,159148002,0.000000,0.000000,0.017000,0,0
200848245144300,39712,159152002,0.000000,0.000000,0.016900,0,0
200848245161300,39713,159156002,0.000000,0.000000,0.017000,0,0
200848245178100,39714,159160002,0.000000,0.000000,0.016800,0,0
200848245195000,39715,159164002,0.000000,0.000000,0.016900,0,0
200848245212000,39716,159168001,0.000000,0.000000,0.017000,0,0
200848245228900,39717,159172002,0.000000,0.000000,0.016900,0,0
200848245246000,39718,159176002,0.000000,0.000000,0.017100,0,0
200848245263100,39719,159180002,0.000000,0.000000,0.017100,0,0
200848245280200,39720,159184001,0.000000,0.000000,0.017100,0,0
200848245297200,39721,159188002,0.000000,0.000000,0.017000,0,0
200848245314400,39722,159192002,0.000000,0.000000,0.017200,0,0
200848245331400,39723,159196002,0.000000,0.000000,0.017000,0,0
200848245348400,39724,159200001,0.000000,0.000000,0.017000,0,0
200848245365200,39725,159204002,0.000000,0.000000,0.016800,0,0
200848245415000,39726,159208001,0.000000,0.000000,0.049800,0,0
200848245432400,39727,159212002,0.000000,0.000000,0.017400,0,0
200848245449200,39728,159216002,0.000000,0.000000,0.016800,0,0
200848245466100,39729,159220002,0.000000,0.000000,0.016900,0,0
200848245483100,39730,159224002,0.000000,0.000000,0.017000,0,0
200848245500000,39731,159228002,0.000000,0.000000,0.016900,0,0
200848245516700,39732,159232001,0.000000,0.000000,0.016700,0,0
200848245533600,39733,159236002,0.000000,0.000000,0.016900,0,0
200848245550900,39734,159240002,0.000000,0.000000,0.017300,0,0
200848245567800,39735,159244002,0.000000,0.000000,0.016900,0,0
200848245584600,39736,159248001,0.000000,0.000000,0.016800,0,0
200848245601600,39737,159252002,0.000000,0.000000,0.017000,0,0
200848245619000,39738,159256002,0.000000,0.000000,0.017400,0,0
200848245636000,39739,159260002,0.000000,0.000000,0.017000,0,0
200848245652900,39740,159264001,0.000000,0.000000,0.016900,0,0
200848245669800,39741,159268002,0.000000,0.000000,0.016900,0,0
200848245686800,39742,159272001,0.000000,0.000000,0.017000,0,0
200848245703600,39743,159276002,0.000000,0.000000,0.016800,0,0
200848245720400,39744,159280002,0.000000,0.000000,0.016800,0,0
200848245737300,39745,159284002,0.000000,0.000000,0.016900,0,0
200848245756200,39746,159288002,0.000000,0.000000,0.018900,0,0
200848245775000,39747,159292002,0.000000,0.000000,0.018800,0,0
200848245794100,39748,159296001,0.000000,0.000000,0.019100,0,0
200848245813000,39749,159300002,0.000000,0.000000,0.018900,0,0
200848245831900,39750,159304002,0.000000,0.000000,0.018900,0,0
200848245851100,39751,159308002,0.000000,0.000000,0.019200,0,0
200848245870000,39752,159312001,0.000000,0.000000,0.018900,0,0
200848245889000,39753,159316002,0.000000,0.000000,0.019000,0,0
200848245908000,39754,159320002,0.000000,0.000000,0.019000,0,0
200848245930800,39755,159324002,0.000000,0.000000,0.022800,0,0
200848245949700,39756,159328001,0.000000,0.000000,0.018900,0,0
200848245968600,39757,159332002,0.000000,0.000000,0.018900,0,0
200848245987600,39758,159336001,0.000000,0.000000,0.019000,0,0
200848246006500,39759,159340002,0.000000,0.000000,0.018900,0,0
200848246025700,39760,159344002,0.000000,0.000000,0.019200,0,0
200848246042800,39761,159348002,0.000000,0.000000,0.017100,0,0
200848246060000,39762,159352002,0.000000,0.000000,0.017200,0,0
200848246077100,39763,159356002,0.000000,0.000000,0.017100,0,0
200848246094100,39764,159360001,0.000000,0.000000,0.017000,0,0
200848246111000,39765,159364002,0.000000,0.000000,0.016900,0,0
200848246128000,39766,159368002,0.000000,0.000000,0.017000,0,0
200848246144900,39767,159372002,0.000000,0.000000,0.016900,0,0
200848246161900,39768,159376001,0.000000,0.000000,0.017000,0,0
200848246178800,39769,159380002,0.000000,0.000000,0.016900,0,0
200848246195900,39770,159384002,0.000000,0.000000,0.017100,0,0
200848246212700,39771,159388002,0.000000,0.000000,0.016800,0,0
200848246229400,39772,159392001,0.000000,0.000000,0.016700,0,0
200848246246500,39773,159396002,0.000000,0.000000,0.017100,0,0
200848246263300,39774,159400001,0.000000,0.000000,0.016800,0,0
200848246280400,39775,159404002,0.000000,0.000000,0.017100,0,0
200848246297200,39776,159408002,0.000000,0.000000,0.016800,0,0
200848246314300,39777,159412002,0.000000,0.000000,0.017100,0,0
200848246331000,39778,159416002,0.000000,0.000000,0.016700,0,0
200848246348000,39779,159420002,0.000000,0.000000,0.017000,0,0
200848246364900,39780,159424001,0.000000,0.000000,0.016900,0,0
200848246381800,39781,159428002,0.000000,0.000000,0.016900,0,0
200848246398800,39782,159432002,0.000000,0.000000,0.017000,0,0
200848246415700,39783,159436002,0.000000,0.000000,0.016900,0,0
200848246432600,39784,159440001,0.000000,0.000000,0.016900,0,0
200848246449500,39785,159444002,0.000000,0.000000,0.016900,0,0
200848246466300,39786,159448002,0.000000,0.000000,0.016800,0,0
200848246483100,39787,159452002,0.000000,0.000000,0.016800,0,0
200848246504700,39788,159456001,0.000000,0.000000,0.021600,0,0
200848246521900,39789,159460002,0.000000,0.000000,0.017200,0,0
200848246538900,39790,159464001,0.000000,0.000000,0.017000,0,0
200848246583000,39791,159468002,0.000000,0.000000,0.044100,0,0
200848246600100,39792,159472002,0.000000,0.000000,0.017100,0,0
200848246616800,39793,159476002,0.000000,0.000000,0.016700,0,0
200848246633600,39794,159480002,0.000000,0.000000,0.016800,0,0
200848246650300,39795,159484002,0.000000,0.000000,0.016700,0,0
200848246667300,39796,159488001,0.000000,0.000000,0.017000,0,0
200848246684200,39797,159492002,0.000000,0.000000,0.016900,0,0
200848246701200,39798,159496002,0.000000,0.000000,0.017000,0,0
200848246718100,39799,159500002,0.000000,0.000000,0.016900,0,0
200848246756200,39800,159504001,0.000000,0.000000,0.038100,0,0
200848246774400,39801,159508002,0.000000,0.000000,0.018200,0,0
200848246791600,39802,159512002,0.000000,0.000000,0.017200,0,0
200848246808600,39803,159516002,0.000000,0.000000,0.017000,0,0
200848246825400,39804,159520001,0.000000,0.000000,0.016800,0,0
200848246842800,39805,159524002,0.000000,0.000000,0.017400,0,0
200848246859700,39806,159528001,0.000000,0.000000,0.016900,0,0
200848246876900,39807,159532002,0.000000,0.000000,0.017200,0,0
200848246893800,39808,159536002,0.000000,0.000000,0.016900,0,0
200848246910600,39809,159540002,0.000000,0.000000,0.016800,0,0
200848246927600,39810,159544002,0.000000,0.000000,0.017000,0,0
200848246944600,39811,159548002,0.000000,0.000000,0.017000,0,0
200848246961400,39812,159552001,0.000000,0.000000,0.016800,0,0
200848246978300,39813,159556002,0.000000,0.000000,0.016900,0,0
200848246995100,39814,159560002,0.000000,0.000000,0.016800,0,0
200848247011900,39815,159564002,0.000000,0.000000,0.016800,0,0
200848247031000,39816,159568001,0.000000,0.000000,0.019100,0,0
200848247050000,39817,159572002,0.000000,0.000000,0.019000,0,0
200848247069200,39818,159576002,0.000000,0.000000,0.019200,0,0
200848247088900,39819,159580002,0.000000,0.000000,0.019700,0,0
200848247108000,39820,159584001,0.000000,0.000000,0.019100,0,0
200848247126800,39821,159588002,0.000000,0.000000,0.018800,0,0
200848247146200,39822,159592001,0.000000,0.000000,0.019400,0,0
200848247165000,39823,159596002,0.000000,0.000000,0.018800,0,0
200848247184100,39824,159600002,0.000000,0.000000,0.019100,0,0
200848247200900,39825,159604002,0.000000,0.000000,0.016800,0,0
200848247217900,39826,159608002,0.000000,0.000000,0.017000,0,0
200848247234600,39827,159612002,0.000000,0.000000,0.016700,0,0
200848247251500,39828,159616001,0.000000,0.000000,0.016900,0,0
200848247270400,39829,159620002,0.000000,0.000000,0.018900,0,0
200848247289400,39830,159624002,0.000000,0.000000,0.019000,0,0
200848247308400,39831,159628002,0.000000,0.000000,0.019000,0,0
200848247327200,39832,159632001,0.000000,0.000000,0.018800,0,0
200848247347400,39833,159636002,0.000000,0.000000,0.020200,0,0
200848247364400,39834,159640002,0.000000,0.000000,0.017000,0,0
200848247381200,39835,159644002,0.000000,0.000000,0.016800,0,0
200848247400900,39836,159648001,0.000000,0.000000,0.019700,0,0
200848247419900,39837,159652002,0.000000,0.000000,0.019000,0,0
200848247439000,39838,159656001,0.000000,0.000000,0.019100,0,0
200848247457900,39839,159660002,0.000000,0.000000,0.018900,0,0
200848247476800,39840,159664002,0.000000,0.000000,0.018900,0,0
200848247493700,39841,159668002,0.000000,0.000000,0.016900,0,0
200848247510500,39842,159672002,0.000000,0.000000,0.016800,0,0
200848247527600,39843,159676002,0.000000,0.000000,0.017100,0,0
200848247544400,39844,159680001,0.000000,0.000000,0.016800,0,0
200848247561300,39845,159684002,0.000000,0.000000,0.016900,0,0
200848247578100,39846,159688002,0.000000,0.000000,0.016800,0,0
200848247595100,39847,159692002,0.000000,0.000000,0.017000,0,0
200848247612100,39848,159696001,0.000000,0.000000,0.017000,0,0
200848247629100,39849,159700002,0.000000,0.000000,0.017000,0,0
200848247646100,39850,159704002,0.000000,0.000000,0.017000,0,0
200848247663100,39851,159708002,0.000000,0.000000,0.017000,0,0
200848247680000,39852,159712001,0.000000,0.000000,0.016900,0,0
200848247697000,39853,159716002,0.000000,0.000000,0.017000,0,0
200848247713900,39854,159720001,0.000000,0.000000,0.016900,0,0
200848247730900,39855,159724002,0.000000,0.000000,0.017000,0,0
200848247762000,39856,159728002,0.000000,0.000000,0.031100,0,0
200848247779200,39857,159732002,0.000000,0.000000,0.017200,0,0
200848247796000,39858,159736002,0.000000,0.000000,0.016800,0,0
200848247813100,39859,159740002,0.000000,0.000000,0.017100,0,0
200848247830100,39860,159744001,0.000000,0.000000,0.017000,0,0
200848247847000,39861,159748002,0.000000,0.000000,0.016900,0,0
200848247864000,39862,159752002,0.000000,0.000000,0.017000,0,0
200848247881000,39863,159756002,0.000000,0.000000,0.017000,0,0
200848247898100,39864,159760001,0.000000,0.000000,0.017100,0,0
200848247915700,39865,159764002,0.000000,0.000000,0.017600,0,0
200848247932600,39866,159768002,0.000000,0.000000,0.016900,0,0
200848247949600,39867,159772002,0.000000,0.000000,0.017000,0,0
200848247966500,39868,159776001,0.000000,0.000000,0.016900,0,0
200848247983300,39869,159780002,0.000000,0.000000,0.016800,0,0
200848248000400,39870,159784001,0.000000,0.000000,0.017100,0,0
200848248017400,39871,159788002,0.000000,0.000000,0.017000,0,0
200848248034600,39872,159792002,0.000000,0.000000,0.017200,0,0
200848248051400,39873,159796002,0.000000,0.000000,0.016800,0,0
200848248068400,39874,159800002,0.000000,0.000000,0.017000,0,0
200848248085300,39875,159804002,0.000000,0.000000,0.016900,0,0
200848248102100,39876,159808001,0.000000,0.000000,0.016800,0,0
200848248119400,39877,159812002,0.000000,0.000000,0.017300,0,0
200848248136300,39878,159816002,0.000000,0.000000,0.016900,0,0
200848248153700,39879,159820002,0.000000,0.000000,0.017400,0,0
200848248170700,39880,159824001,0.000000,0.000000,0.017000,0,0
200848248187800,39881,159828002,0.000000,0.000000,0.017100,0,0
200848248204600,39882,159832002,0.000000,0.000000,0.016800,0,0
200848248221600,39883,159836002,0.000000,0.000000,0.017000,0,0
200848248239000,39884,159840001,0.000000,0.000000,0.017400,0,0
200848248256000,39885,159844002,0.000000,0.000000,0.017000,0,0
200848248272900,39886,159848001,0.000000,0.000000,0.016900,0,0
200848248290000,39887,159852002,0.000000,0.000000,0.017100,0,0
200848248307100,39888,159856002,0.000000,0.000000,0.017100,0,0
200848248324000,39889,159860002,0.000000,0.000000,0.016900,0,0
