t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16136.8,0.00414118,0.299943,0,0.00414118,0.299943,0,0.427963,30.997,0,0,1,0,0,0.299943,0
16136.8,0.00414118,0.299943,0,0.00414118,0.299943,0,0,0,0,0,1,0,0,0.299943,0
16136.8,0.00414118,0.299943,0,0.00414118,0.299943,0,0,0,0,0,1,0,0,0.299943,0
16136.8,0.00644071,0.299862,0,0.00644071,0.299862,0,30.9807,-1.0935,0,0,1,0,0,0.299862,0
16136.8,0.00644071,0.299862,0,0.00644071,0.299862,0,0,0,0,0,1,0,0,0.299862,0
16136.8,0.00644071,0.299862,0,0.00644071,0.299862,0,0,0,0,0,1,0,0,0.299862,0
16136.8,0.00644071,0.299862,0,0.00644071,0.299862,0,0,0,0,0,1,0,0,0.299862,0
16136.8,0.00644071,0.299862,0,0.00644071,0.299862,0,0,0,0,0,1,0,0,0.299862,0
16136.8,0.00644071,0.299862,0,0.00644071,0.299862,0,0,0,0,0,1,0,0,0.299862,0
16136.9,0.0024734,0.299979,0,0.0024734,0.299979,0,-30.9865,0.913637,0,0,1,0,0,0.299979,0
16136.9,0.0024734,0.299979,0,0.0024734,0.299979,0,0,0,0,0,1,0,0,0.299979,0
16136.9,0.0024734,0.299979,0,0.0024734,0.299979,0,0,0,0,0,1,0,0,0.299979,0
16136.9,0.0024734,0.299979,0,0.0024734,0.299979,0,0,0,0,0,1,0,0,0.299979,0
16136.9,0.0024734,0.299979,0,0.0024734,0.299979,0,0,0,0,0,1,0,0,0.299979,0
16136.9,0.0024734,0.299979,0,0.0024734,0.299979,0,0,0,0,0,1,0,0,0.299979,0
16136.9,0.0024734,0.299979,0,0.0024734,0.299979,0,0,0,0,0,1,0,0,0.299979,0
16136.9,0.0024734,0.299979,0,0.0024734,0.299979,0,0,0,0,0,1,0,0,0.299979,0
16136.9,0.0024734,0.299979,0,0.0024734,0.299979,0,0,0,0,0,1,0,0,0.299979,0
16136.9,0.00603832,0.299876,0,0.00603832,0.299876,0,0.995696,-0.028646,0,0,1,0,0,0.299876,0
16136.9,0.00414116,0.299941,0,0.00414116,0.299941,0,-30.9817,1.06379,0,0,1,0,0,0.299941,0
16136.9,0.00414116,0.299941,0,0.00414116,0.299941,0,0,0,0,0,1,0,0,0.299941,0
16136.9,0.00414116,0.299941,0,0.00414116,0.299941,0,0,0,0,0,1,0,0,0.299941,0
16136.9,0.0080496,0.29979,0,0.0080496,0.29979,0,30.9768,-1.19887,0,0,1,0,0,0.29979,0
16136.9,0.0080496,0.29979,0,0.0080496,0.29979,0,0,0,0,0,1,0,0,0.29979,0
16136.9,0.0080496,0.29979,0,0.0080496,0.29979,0,0,0,0,0,1,0,0,0.29979,0
16136.9,0.0080496,0.29979,0,0.0080496,0.29979,0,0,0,0,0,1,0,0,0.29979,0
16136.9,0.0080496,0.29979,0,0.0080496,0.29979,0,0,0,0,0,1,0,0,0.29979,0
16136.9,0.0080496,0.29979,0,0.0080496,0.29979,0,0,0,0,0,1,0,0,0.29979,0
16136.9,0.0080496,0.29979,0,0.0080496,0.29979,0,0,0,0,0,1,0,0,0.29979,0
16136.9,0.0080496,0.29979,0,0.0080496,0.29979,0,0,0,0,0,1,0,0,0.29979,0
