arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
200558558185700,560,5910002,0,0,0.000000,0,0
200558558303900,561,5920002,0.000000,0.000000,0.118200,0,0
200558558359800,562,5930002,0.000000,0.000000,0.055900,0,0
200558558396400,563,5940002,0.000000,0.000000,0.036600,0,0
200558558431800,564,5950002,0.000000,0.000000,0.035400,0,0
200558558462400,565,5960002,0.000000,0.000000,0.030600,0,0
200558558493500,566,5970002,0.000000,0.000000,0.031100,0,0
200558558523600,567,5980002,0.000000,0.000000,0.030100,0,0
200558558554300,568,5990002,0.000000,0.000000,0.030700,0,0
200558558584500,569,6000002,0.000000,0.000000,0.030200,0,0
200558558614800,570,6010002,0.000000,0.000000,0.030300,0,0
200558558644600,571,6020002,0.000000,0.000000,0.029800,0,0
200558558686900,572,6030002,0.000000,0.000000,0.042300,0,0
200558558716600,573,6040002,0.000000,0.000000,0.029700,0,0
200558558746300,574,6050002,0.000000,0.000000,0.029700,0,0
200558558775700,575,6060002,0.000000,0.000000,0.029400,0,0
200558558808400,576,6070002,0.000000,0.000000,0.032700,0,0
200558558838100,577,6080002,0.000000,0.000000,0.029700,0,0
200558558868200,578,6090002,0.000000,0.000000,0.030100,0,0
200558558902500,579,6100002,0.000000,0.000000,0.034300,0,0
200558558939200,580,6110002,0.000000,0.000000,0.036700,0,0
200558558975600,581,6120002,0.000000,0.000000,0.036400,0,0
200558559012000,582,6130002,0.000000,0.000000,0.036400,0,0
200558559048500,583,6140002,0.000000,0.000000,0.036500,0,0
200558559085000,584,6150002,0.000000,0.000000,0.036500,0,0
200558559121400,585,6160002,0.000000,0.000000,0.036400,0,0
200558559157900,586,6170002,0.000000,0.000000,0.036500,0,0
200558559194400,587,6180002,0.000000,0.000000,0.036500,0,0
200558559231400,588,6190002,0.000000,0.000000,0.037000,0,0
200558559268200,589,6200002,0.000000,0.000000,0.036800,0,0
200558559304600,590,6210002,0.000000,0.000000,0.036400,0,0
200558559341000,591,6220002,0.000000,0.000000,0.036400,0,0
200558559370600,592,6230002,0.000000,0.000000,0.029600,0,0
200558559389400,593,6240002,0.000000,0.000000,0.018800,0,0
200558559408400,594,6250002,0.000000,0.000000,0.019000,0,0
200558559427200,595,6260002,0.000000,0.000000,0.018800,0,0
200558559446100,596,6270002,0.000000,0.000000,0.018900,0,0
200558559464500,597,6280002,0.000000,0.000000,0.018400,0,0
200558559483300,598,6290002,0.000000,0.000000,0.018800,0,0
200558559501800,599,6300002,0.000000,0.000000,0.018500,0,0
200558559520400,600,6310002,0.000000,0.000000,0.018600,0,0
200558559539300,601,6320002,0.000000,0.000000,0.018900,0,0
200558559558000,602,6330002,0.000000,0.000000,0.018700,0,0
200558559576700,603,6340002,0.000000,0.000000,0.018700,0,0
200558559595700,604,6350002,0.000000,0.000000,0.019000,0,0
200558559614300,605,6360002,0.000000,0.000000,0.018600,0,0
200558559632800,606,6370002,0.000000,0.000000,0.018500,0,0
200558559651400,607,6380002,0.000000,0.000000,0.018600,0,0
200558559669800,608,6390002,0.000000,0.000000,0.018400,0,0
200558559688500,609,6400002,0.000000,0.000000,0.018700,0,0
200558559706900,610,6410002,0.000000,0.000000,0.018400,0,0
200558559725800,611,6420002,0.000000,0.000000,0.018900,0,0
200558559744300,612,6430002,0.000000,0.000000,0.018500,0,0
200558559762800,613,6440002,0.000000,0.000000,0.018500,0,0
200558559781700,614,6450002,0.000000,0.000000,0.018900,0,0
200558559808100,615,6460002,0.000000,0.000000,0.026400,0,0
200558559827000,616,6470002,0.000000,0.000000,0.018900,0,0
200558559845700,617,6480002,0.000000,0.000000,0.018700,0,0
200558559870800,618,6490002,0.000000,0.000000,0.025100,0,0
200558559904500,619,6500002,0.000000,0.000000,0.033700,0,0
200558559923500,620,6510002,0.000000,0.000000,0.019000,0,0
200558559942200,621,6520002,0.000000,0.000000,0.018700,0,0
200558559961600,622,6530002,0.000000,0.000000,0.019400,0,0
200558559980400,623,6540002,0.000000,0.000000,0.018800,0,0
200558559999200,624,6550002,0.000000,0.000000,0.018800,0,0
200558560018000,625,6560002,0.000000,0.000000,0.018800,0,0
200558560036700,626,6570002,0.000000,0.000000,0.018700,0,0
200558560055500,627,6580002,0.000000,0.000000,0.018800,0,0
200558560074400,628,6590002,0.000000,0.000000,0.018900,0,0
200558560249200,629,6600002,0.000000,0.000000,0.174800,0,0
200558560269600,630,6610002,0.000000,0.000000,0.020400,0,0
200558560287100,631,6620002,0.000000,0.000000,0.017500,0,0
200558560304900,632,6630002,0.000000,0.000000,0.017800,0,0
200558560322500,633,6640002,0.000000,0.000000,0.017600,0,0
200558560340100,634,6650002,0.000000,0.000000,0.017600,0,0
200558560357700,635,6660002,0.000000,0.000000,0.017600,0,0
200558560376800,636,6670002,0.000000,0.000000,0.019100,0,0
200558560395900,637,6680002,0.000000,0.000000,0.019100,0,0
200558560415000,638,6690002,0.000000,0.000000,0.019100,0,0
200558560434400,639,6700002,0.000000,0.000000,0.019400,0,0
200558560453400,640,6710002,0.000000,0.000000,0.019000,0,0
200558560471300,641,6720002,0.000000,0.000000,0.017900,0,0
200558560489300,642,6730002,0.000000,0.000000,0.018000,0,0
200558560506800,643,6740002,0.000000,0.000000,0.017500,0,0
200558560524300,644,6750002,0.000000,0.000000,0.017500,0,0
200558560541900,645,6760002,0.000000,0.000000,0.017600,0,0
200558560559600,646,6770002,0.000000,0.000000,0.017700,0,0
200558560577100,647,6780002,0.000000,0.000000,0.017500,0,0
200558560594600,648,6790002,0.000000,0.000000,0.017500,0,0
200558560612200,649,6800002,0.000000,0.000000,0.017600,0,0
200558560629900,650,6810002,0.000000,0.000000,0.017700,0,0
200558560647600,651,6820002,0.000000,0.000000,0.017700,0,0
200558560665400,652,6830002,0.000000,0.000000,0.017800,0,0
200558560683200,653,6840002,0.000000,0.000000,0.017800,0,0
200558560700500,654,6850002,0.000000,0.000000,0.017300,0,0
200558560718000,655,6860002,0.000000,0.000000,0.017500,0,0
200558560738500,656,6870002,0.000000,0.000000,0.020500,0,0
200558560757500,657,6880002,0.000000,0.000000,0.019000,0,0
200558560776800,658,6890002,0.000000,0.000000,0.019300,0,0
200558560795900,659,6900002,0.000000,0.000000,0.019100,0,0
200558560815100,660,6910002,0.000000,0.000000,0.019200,0,0
200558560834400,661,6920002,0.000000,0.000000,0.019300,0,0
200558560854000,662,6930002,0.000000,0.000000,0.019600,0,0
200558560873800,663,6940002,0.000000,0.000000,0.019800,0,0
200558560891400,664,6950002,0.000000,0.000000,0.017600,0,0
200558560908900,665,6960002,0.000000,0.000000,0.017500,0,0
200558560926200,666,6970002,0.000000,0.000000,0.017300,0,0
200558560943500,667,6980002,0.000000,0.000000,0.017300,0,0
200558560960700,668,6990002,0.000000,0.000000,0.017200,0,0
200558560978500,669,7000002,0.000000,0.000000,0.017800,0,0
200558560996200,670,7010002,0.000000,0.000000,0.017700,0,0
200558561013700,671,7020002,0.000000,0.000000,0.017500,0,0
