seq,send_ns,recv_ns,rtt_ms,success
0,201448054711900,201448067709500,12.997600,1
1,201448083290700,201448099263600,15.972900,1
2,201448114991000,201448130328200,15.337200,1
3,201448146150300,201448161259300,15.109000,1
4,201448177177100,201448193042100,15.865000,1
5,201448208723400,201448224295000,15.571600,1
6,201448239094300,201448254437100,15.342800,1
7,201448269662100,201448284946500,15.284400,1
8,201448300255100,201448316235800,15.980700,1
9,201448332361100,201448348309900,15.948800,1
10,201448363007000,201448378938200,15.931200,1
11,201448395026300,201448410536500,15.510200,1
12,201448425575000,201448441356800,15.781800,1
13,201448457282700,201448472535400,15.252700,1
14,201448488529700,201448504342600,15.812900,1
15,201448519560100,201448535181800,15.621700,1
16,201448551031900,201448566709500,15.677600,1
17,201448582431300,201448597677800,15.246500,1
18,201448613222800,201448629322200,16.099400,1
19,201448644606200,201448660626200,16.020000,1
20,201448675582500,201448691703600,16.121100,1
21,201448707167800,201448722908100,15.740300,1
22,201448738748000,201448753921700,15.173700,1
23,201448768931900,201448784101000,15.169100,1
24,201448799704200,201448815394600,15.690400,1
25,201448830999100,201448846805800,15.806700,1
26,201448861825000,201448878098700,16.273700,1
27,201448893138700,201448908658200,15.519500,1
28,201448923932100,201448940058000,16.125900,1
29,201448954908800,201448971020200,16.111400,1
30,201448986032100,201449001489400,15.457300,1
31,201449016422800,201449032322700,15.899900,1
32,201449048375100,201449063389500,15.014400,1
33,201449079194600,201449094625000,15.430400,1
34,201449109622500,201449125779100,16.156600,1
35,201449141707400,201449156957100,15.249700,1
36,201449172100300,201449187680700,15.580400,1
37,201449203133900,201449218248500,15.114600,1
38,201449233627900,201449248753300,15.125400,1
39,201449264628400,201449280692900,16.064500,1
40,201449296374300,201449311718500,15.344200,1
41,201449327671100,201449342728400,15.057300,1
42,201449358646600,201449373689600,15.043000,1
43,201449389664000,201449405764800,16.100800,1
44,201449421703400,201449436927500,15.224100,1
45,201449452013300,201449468017100,16.003800,1
46,201449483951300,201449499456200,15.504900,1
47,201449515009900,201449531161700,16.151800,1
48,201449546929900,201449562459400,15.529500,1
49,201449578126100,201449593119300,14.993200,1
50,201449608049200,201449623717400,15.668200,1
51,201449639539300,201449655293200,15.753900,1
52,201449670604800,201449686358100,15.753300,1
53,201449701484100,201449716679400,15.195300,1
54,201449732459400,201449748139300,15.679900,1
55,201449763309500,201449778435300,15.125800,1
56,201449793749600,201449809303800,15.554200,1
57,201449824668600,201449839939500,15.270900,1
58,201449855264400,201449871017000,15.752600,1
59,201449886356900,201449902017500,15.660600,1
60,201449917701100,201449933026800,15.325700,1
61,201449948961200,201449964412400,15.451200,1
62,201449980244800,201449995585100,15.340300,1
63,201450010900000,201450025894600,14.994600,1
64,201450041065600,201450056422200,15.356600,1
65,201450071520800,201450087600600,16.079800,1
66,201450102555300,201450117695400,15.140100,1
67,201450133829700,201450149803200,15.973500,1
68,201450165748800,201450181835300,16.086500,1
69,201450197218400,201450212892500,15.674100,1
70,201450227901200,201450244011300,16.110100,1
71,201450259862500,201450275947100,16.084600,1
72,201450290665700,201450305899100,15.233400,1
73,201450321843600,201450337826900,15.983300,1
74,201450352785500,201450368925600,16.140100,1
75,201450384799800,201450400893500,16.093700,1
76,201450416187200,201450432124700,15.937500,1
77,201450447416500,201450462827100,15.410600,1
78,201450478044000,201450493747300,15.703300,1
79,201450509475700,201450524925800,15.450100,1
80,201450540391100,201450555898000,15.506900,1
81,201450571903900,201450587534200,15.630300,1
82,201450602272200,201450617956400,15.684200,1
83,201450633331100,201450649663500,16.332400,1
84,201450665292500,201450680761900,15.469400,1
85,201450695865600,201450711468000,15.602400,1
86,201450726787000,201450742453600,15.666600,1
87,201450757196800,201450772909600,15.712800,1
88,201450788014300,201450803706200,15.691900,1
89,201450819485400,201450834644900,15.159500,1
90,201450850448200,201450865442400,14.994200,1
91,201450880986300,201450897081900,16.095600,1
92,201450912478800,201450928290800,15.812000,1
93,201450942701900,201450958526900,15.825000,1
94,201450974455900,201450990499200,16.043300,1
95,201451005894300,201451021651000,15.756700,1
96,201451037375500,201451053614500,16.239000,1
97,201451068266900,201451083803000,15.536100,1
98,201451099317100,201451114681200,15.364100,1
99,201451130325300,201451146213300,15.888000,1
100,201451161385400,201451177050300,15.664900,1
101,201451192150300,201451208251800,16.101500,1
102,201451223568100,201451239432200,15.864100,1
