t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
498.803,-0.00272772,0.299975,0,-0.00272772,0.299975,0,0,0,0,0,1,0,0,0.0972723,0
498.803,-0.00272772,0.299975,0,-0.00272772,0.299975,0,0,0,0,0,1,0,0,0.0972723,0
498.804,-0.00314309,0.299967,0,-0.00314309,0.299967,0,0,0,0,0,1,0,0,0.096857,0
498.82,-0.00284297,0.299973,0,-0.00284297,0.299973,0,0,0,0,0,1,0,0,0.0971571,0
498.82,-0.00284297,0.299973,0,-0.00284297,0.299973,0,0,0,0,0,1,0,0,0.0971571,0
498.82,-0.00284297,0.299973,0,-0.00284297,0.299973,0,0,0,0,0,1,0,0,0.0971571,0
498.82,-0.00278538,0.299975,0,-0.00278538,0.299975,0,0,0,0,0,1,0,0,0.0972146,0
498.82,-0.00278538,0.299975,0,-0.00278538,0.299975,0,0,0,0,0,1,0,0,0.0972146,0
498.82,-0.00278538,0.299975,0,-0.00278538,0.299975,0,0,0,0,0,1,0,0,0.0972146,0
498.82,-0.00278538,0.299975,0,-0.00278538,0.299975,0,0,0,0,0,1,0,0,0.0972146,0
498.82,-0.00278538,0.299975,0,-0.00278538,0.299975,0,0,0,0,0,1,0,0,0.0972146,0
498.82,-0.00278538,0.299975,0,-0.00278538,0.299975,0,0,0,0,0,1,0,0,0.0972146,0
498.82,-0.00278538,0.299975,0,-0.00278538,0.299975,0,0,0,0,0,1,0,0,0.0972146,0
498.82,-0.00278538,0.299975,0,-0.00278538,0.299975,0,0,0,0,0,1,0,0,0.0972146,0
498.82,-0.00278538,0.299975,0,-0.00278538,0.299975,0,0,0,0,0,1,0,0,0.0972146,0
498.82,-0.00278538,0.299975,0,-0.00278538,0.299975,0,0,0,0,0,1,0,0,0.0972146,0
498.82,-0.00278538,0.299975,0,-0.00278538,0.299975,0,0,0,0,0,1,0,0,0.0972146,0
498.82,-0.00278538,0.299975,0,-0.00278538,0.299975,0,0,0,0,0,1,0,0,0.0972146,0
498.82,-0.00278538,0.299975,0,-0.00278538,0.299975,0,0,0,0,0,1,0,0,0.0972146,0
498.822,-0.00288865,0.299972,0,-0.00288865,0.299972,0,0,0,0,0,1,0,0,0.0971114,0
498.822,-0.00288865,0.299972,0,-0.00288865,0.299972,0,0,0,0,0,1,0,0,0.0971114,0
498.822,-0.00288865,0.299972,0,-0.00288865,0.299972,0,0,0,0,0,1,0,0,0.0971114,0
498.836,-0.0020557,0.299986,0,-0.0020557,0.299986,0,0,0,0,0,1,0,0,0.0979443,0
498.836,-0.0020557,0.299986,0,-0.0020557,0.299986,0,0,0,0,0,1,0,0,0.0979443,0
498.836,-0.0020557,0.299986,0,-0.0020557,0.299986,0,0,0,0,0,1,0,0,0.0979443,0
498.836,-0.0020557,0.299986,0,-0.0020557,0.299986,0,0,0,0,0,1,0,0,0.0979443,0
498.836,-0.0020557,0.299986,0,-0.0020557,0.299986,0,0,0,0,0,1,0,0,0.0979443,0
498.836,-0.0020557,0.299986,0,-0.0020557,0.299986,0,0,0,0,0,1,0,0,0.0979443,0
498.836,-0.0020557,0.299986,0,-0.0020557,0.299986,0,0,0,0,0,1,0,0,0.0979443,0
498.836,-0.0020557,0.299986,0,-0.0020557,0.299986,0,0,0,0,0,1,0,0,0.0979443,0
498.836,-0.0020557,0.299986,0,-0.0020557,0.299986,0,0,0,0,0,1,0,0,0.0979443,0
498.836,-0.0020557,0.299986,0,-0.0020557,0.299986,0,0,0,0,0,1,0,0,0.0979443,0
498.836,-0.0020557,0.299986,0,-0.0020557,0.299986,0,0,0,0,0,1,0,0,0.0979443,0
498.836,-0.0020557,0.299986,0,-0.0020557,0.299986,0,0,0,0,0,1,0,0,0.0979443,0
498.836,-0.0020557,0.299986,0,-0.0020557,0.299986,0,0,0,0,0,1,0,0,0.0979443,0
498.837,-0.00255169,0.299979,0,-0.00255169,0.299979,0,0,0,0,0,1,0,0,0.0974483,0
498.837,-0.00255169,0.299979,0,-0.00255169,0.299979,0,0,0,0,0,1,0,0,0.0974483,0
498.837,-0.00255169,0.299979,0,-0.00255169,0.299979,0,0,0,0,0,1,0,0,0.0974483,0
498.837,-0.00255169,0.299979,0,-0.00255169,0.299979,0,0,0,0,0,1,0,0,0.0974483,0
498.837,-0.00255169,0.299979,0,-0.00255169,0.299979,0,0,0,0,0,1,0,0,0.0974483,0
498.852,-0.00259349,0.299978,0,-0.00259349,0.299978,0,0,0,0,0,1,0,0,0.0974065,0
498.852,-0.00259349,0.299978,0,-0.00259349,0.299978,0,0,0,0,0,1,0,0,0.0974065,0
498.852,-0.00259349,0.299978,0,-0.00259349,0.299978,0,0,0,0,0,1,0,0,0.0974065,0
498.852,-0.00259349,0.299978,0,-0.00259349,0.299978,0,0,0,0,0,1,0,0,0.0974065,0
498.852,-0.00259349,0.299978,0,-0.00259349,0.299978,0,0,0,0,0,1,0,0,0.0974065,0
498.852,-0.00259349,0.299978,0,-0.00259349,0.299978,0,0,0,0,0,1,0,0,0.0974065,0
498.852,-0.00259349,0.299978,0,-0.00259349,0.299978,0,0,0,0,0,1,0,0,0.0974065,0
498.852,-0.00259349,0.299978,0,-0.00259349,0.299978,0,0,0,0,0,1,0,0,0.0974065,0
498.852,-0.00259349,0.299978,0,-0.00259349,0.299978,0,0,0,0,0,1,0,0,0.0974065,0
498.852,-0.00259349,0.299978,0,-0.00259349,0.299978,0,0,0,0,0,1,0,0,0.0974065,0
498.852,-0.00259349,0.299978,0,-0.00259349,0.299978,0,0,0,0,0,1,0,0,0.0974065,0
498.853,-0.00273584,0.299975,0,-0.00273584,0.299975,0,0,0,0,0,1,0,0,0.0972642,0
498.853,-0.00273584,0.299975,0,-0.00273584,0.299975,0,0,0,0,0,1,0,0,0.0972642,0
498.853,-0.00273584,0.299975,0,-0.00273584,0.299975,0,0,0,0,0,1,0,0,0.0972642,0
498.853,-0.00273584,0.299975,0,-0.00273584,0.299975,0,0,0,0,0,1,0,0,0.0972642,0
498.853,-0.00273584,0.299975,0,-0.00273584,0.299975,0,0,0,0,0,1,0,0,0.0972642,0
498.853,-0.00273584,0.299975,0,-0.00273584,0.299975,0,0,0,0,0,1,0,0,0.0972642,0
498.853,-0.00273584,0.299975,0,-0.00273584,0.299975,0,0,0,0,0,1,0,0,0.0972642,0
498.853,-0.00273584,0.299975,0,-0.00273584,0.299975,0,0,0,0,0,1,0,0,0.0972642,0
498.853,-0.00273584,0.299975,0,-0.00273584,0.299975,0,0,0,0,0,1,0,0,0.0972642,0
498.853,-0.00273584,0.299975,0,-0.00273584,0.299975,0,0,0,0,0,1,0,0,0.0972642,0
498.853,-0.00273584,0.299975,0,-0.00273584,0.299975,0,0,0,0,0,1,0,0,0.0972642,0
498.867,-0.00294442,0.299971,0,-0.00294442,0.299971,0,0,0,0,0,1,0,0,0.0970556,0
498.867,-0.00294442,0.299971,0,-0.00294442,0.299971,0,0,0,0,0,1,0,0,0.0970556,0
498.867,-0.00294442,0.299971,0,-0.00294442,0.299971,0,0,0,0,0,1,0,0,0.0970556,0
498.867,-0.00294442,0.299971,0,-0.00294442,0.299971,0,0,0,0,0,1,0,0,0.0970556,0
498.868,-0.00252407,0.299979,0,-0.00252407,0.299979,0,0,0,0,0,1,0,0,0.0974759,0
498.868,-0.00252407,0.299979,0,-0.00252407,0.299979,0,0,0,0,0,1,0,0,0.0974759,0
498.882,-0.00230362,0.299982,0,-0.00230362,0.299982,0,0,0,0,0,1,0,0,0.0976964,0
498.882,-0.00230362,0.299982,0,-0.00230362,0.299982,0,0,0,0,0,1,0,0,0.0976964,0
498.882,-0.00230362,0.299982,0,-0.00230362,0.299982,0,0,0,0,0,1,0,0,0.0976964,0
498.882,-0.00230362,0.299982,0,-0.00230362,0.299982,0,0,0,0,0,1,0,0,0.0976964,0
498.882,-0.00230362,0.299982,0,-0.00230362,0.299982,0,0,0,0,0,1,0,0,0.0976964,0
498.882,-0.00230362,0.299982,0,-0.00230362,0.299982,0,0,0,0,0,1,0,0,0.0976964,0
498.882,-0.00230362,0.299982,0,-0.00230362,0.299982,0,0,0,0,0,1,0,0,0.0976964,0
498.882,-0.00230362,0.299982,0,-0.00230362,0.299982,0,0,0,0,0,1,0,0,0.0976964,0
498.882,-0.00230362,0.299982,0,-0.00230362,0.299982,0,0,0,0,0,1,0,0,0.0976964,0
498.882,-0.00230362,0.299982,0,-0.00230362,0.299982,0,0,0,0,0,1,0,0,0.0976964,0
498.882,-0.00230362,0.299982,0,-0.00230362,0.299982,0,0,0,0,0,1,0,0,0.0976964,0
498.882,-0.00230362,0.299982,0,-0.00230362,0.299982,0,0,0,0,0,1,0,0,0.0976964,0
498.882,-0.00230362,0.299982,0,-0.00230362,0.299982,0,0,0,0,0,1,0,0,0.0976964,0
498.883,-0.00291823,0.299973,0,-0.00291823,0.299973,0,0,0,0,0,1,0,0,0.0970818,0
498.898,-0.00312642,0.299968,0,-0.00312642,0.299968,0,0,0,0,0,1,0,0,0.0968736,0
498.898,-0.00312642,0.299968,0,-0.00312642,0.299968,0,0,0,0,0,1,0,0,0.0968736,0
498.898,-0.00309685,0.299969,0,-0.00309685,0.299969,0,0,0,0,0,1,0,0,0.0969031,0
498.898,-0.00309685,0.299969,0,-0.00309685,0.299969,0,0,0,0,0,1,0,0,0.0969031,0
498.898,-0.00309685,0.299969,0,-0.00309685,0.299969,0,0,0,0,0,1,0,0,0.0969031,0
498.898,-0.00309685,0.299969,0,-0.00309685,0.299969,0,0,0,0,0,1,0,0,0.0969031,0
498.898,-0.00309685,0.299969,0,-0.00309685,0.299969,0,0,0,0,0,1,0,0,0.0969031,0
498.898,-0.00309685,0.299969,0,-0.00309685,0.299969,0,0,0,0,0,1,0,0,0.0969031,0
498.898,-0.00309685,0.299969,0,-0.00309685,0.299969,0,0,0,0,0,1,0,0,0.0969031,0
498.898,-0.00309685,0.299969,0,-0.00309685,0.299969,0,0,0,0,0,1,0,0,0.0969031,0
498.898,-0.00309685,0.299969,0,-0.00309685,0.299969,0,0,0,0,0,1,0,0,0.0969031,0
498.898,-0.00309685,0.299969,0,-0.00309685,0.299969,0,0,0,0,0,1,0,0,0.0969031,0
498.898,-0.00309685,0.299969,0,-0.00309685,0.299969,0,0,0,0,0,1,0,0,0.0969031,0
498.898,-0.00309685,0.299969,0,-0.00309685,0.299969,0,0,0,0,0,1,0,0,0.0969031,0
498.898,-0.00297811,0.299971,0,-0.00297811,0.299971,0,0,0,0,0,1,0,0,0.0970219,0
498.899,-0.00303731,0.29997,0,-0.00303731,0.29997,0,0,0,0,0,1,0,0,0.0969627,0
498.913,-0.00331498,0.299964,0,-0.00331498,0.299964,0,0,0,0,0,1,0,0,0.0966851,0
498.913,-0.00331498,0.299964,0,-0.00331498,0.299964,0,0,0,0,0,1,0,0,0.0966851,0
498.913,-0.00331498,0.299964,0,-0.00331498,0.299964,0,0,0,0,0,1,0,0,0.0966851,0
498.913,-0.00331498,0.299964,0,-0.00331498,0.299964,0,0,0,0,0,1,0,0,0.0966851,0
498.913,-0.00331498,0.299964,0,-0.00331498,0.299964,0,0,0,0,0,1,0,0,0.0966851,0
498.913,-0.00331498,0.299964,0,-0.00331498,0.299964,0,0,0,0,0,1,0,0,0.0966851,0
498.913,-0.00331498,0.299964,0,-0.00331498,0.299964,0,0,0,0,0,1,0,0,0.0966851,0
498.913,-0.00331498,0.299964,0,-0.00331498,0.299964,0,0,0,0,0,1,0,0,0.0966851,0
498.913,-0.00331498,0.299964,0,-0.00331498,0.299964,0,0,0,0,0,1,0,0,0.0966851,0
498.913,-0.00331498,0.299964,0,-0.00331498,0.299964,0,0,0,0,0,1,0,0,0.0966851,0
498.913,-0.00331498,0.299964,0,-0.00331498,0.299964,0,0,0,0,0,1,0,0,0.0966851,0
498.913,-0.00331498,0.299964,0,-0.00331498,0.299964,0,0,0,0,0,1,0,0,0.0966851,0
498.913,-0.00331498,0.299964,0,-0.00331498,0.299964,0,0,0,0,0,1,0,0,0.0966851,0
498.913,-0.00331498,0.299964,0,-0.00331498,0.299964,0,0,0,0,0,1,0,0,0.0966851,0
498.929,-0.00270989,0.299976,0,-0.00270989,0.299976,0,0,0,0,0,1,0,0,0.0972902,0
498.929,-0.00265713,0.299977,0,-0.00265713,0.299977,0,0,0,0,0,1,0,0,0.0973429,0
498.929,-0.00265713,0.299977,0,-0.00265713,0.299977,0,0,0,0,0,1,0,0,0.0973429,0
498.929,-0.00265713,0.299977,0,-0.00265713,0.299977,0,0,0,0,0,1,0,0,0.0973429,0
498.929,-0.00265713,0.299977,0,-0.00265713,0.299977,0,0,0,0,0,1,0,0,0.0973429,0
498.929,-0.00265713,0.299977,0,-0.00265713,0.299977,0,0,0,0,0,1,0,0,0.0973429,0
498.929,-0.00265713,0.299977,0,-0.00265713,0.299977,0,0,0,0,0,1,0,0,0.0973429,0
498.929,-0.00265713,0.299977,0,-0.00265713,0.299977,0,0,0,0,0,1,0,0,0.0973429,0
498.929,-0.00265713,0.299977,0,-0.00265713,0.299977,0,0,0,0,0,1,0,0,0.0973429,0
498.929,-0.00265713,0.299977,0,-0.00265713,0.299977,0,0,0,0,0,1,0,0,0.0973429,0
498.929,-0.00265713,0.299977,0,-0.00265713,0.299977,0,0,0,0,0,1,0,0,0.0973429,0
498.929,-0.00265713,0.299977,0,-0.00265713,0.299977,0,0,0,0,0,1,0,0,0.0973429,0
498.929,-0.00265713,0.299977,0,-0.00265713,0.299977,0,0,0,0,0,1,0,0,0.0973429,0
498.929,-0.00265713,0.299977,0,-0.00265713,0.299977,0,0,0,0,0,1,0,0,0.0973429,0
498.929,-0.00265713,0.299977,0,-0.00265713,0.299977,0,0,0,0,0,1,0,0,0.0973429,0
498.929,-0.00265713,0.299977,0,-0.00265713,0.299977,0,0,0,0,0,1,0,0,0.0973429,0
498.93,-0.00247041,0.299979,0,-0.00247041,0.299979,0,0,0,0,0,1,0,0,0.0975296,0
498.93,-0.00247041,0.299979,0,-0.00247041,0.299979,0,0,0,0,0,1,0,0,0.0975296,0
498.93,-0.00247041,0.299979,0,-0.00247041,0.299979,0,0,0,0,0,1,0,0,0.0975296,0
498.945,-0.00285124,0.299973,0,-0.00285124,0.299973,0,0,0,0,0,1,0,0,0.0971488,0
498.945,-0.00285124,0.299973,0,-0.00285124,0.299973,0,0,0,0,0,1,0,0,0.0971488,0
498.945,-0.00285124,0.299973,0,-0.00285124,0.299973,0,0,0,0,0,1,0,0,0.0971488,0
498.945,-0.00285124,0.299973,0,-0.00285124,0.299973,0,0,0,0,0,1,0,0,0.0971488,0
498.945,-0.00285124,0.299973,0,-0.00285124,0.299973,0,0,0,0,0,1,0,0,0.0971488,0
498.945,-0.00285124,0.299973,0,-0.00285124,0.299973,0,0,0,0,0,1,0,0,0.0971488,0
498.945,-0.00285124,0.299973,0,-0.00285124,0.299973,0,0,0,0,0,1,0,0,0.0971488,0
498.945,-0.00285124,0.299973,0,-0.00285124,0.299973,0,0,0,0,0,1,0,0,0.0971488,0
498.945,-0.00285124,0.299973,0,-0.00285124,0.299973,0,0,0,0,0,1,0,0,0.0971488,0
498.945,-0.00285124,0.299973,0,-0.00285124,0.299973,0,0,0,0,0,1,0,0,0.0971488,0
498.945,-0.00285124,0.299973,0,-0.00285124,0.299973,0,0,0,0,0,1,0,0,0.0971488,0
498.945,-0.00285124,0.299973,0,-0.00285124,0.299973,0,0,0,0,0,1,0,0,0.0971488,0
498.945,-0.00285124,0.299973,0,-0.00285124,0.299973,0,0,0,0,0,1,0,0,0.0971488,0
498.961,-0.00266537,0.299976,0,-0.00266537,0.299976,0,0,0,0,0,1,0,0,0.0973347,0
498.961,-0.00318751,0.299966,0,-0.00318751,0.299966,0,0,0,0,0,1,0,0,0.0968125,0
498.961,-0.00318751,0.299966,0,-0.00318751,0.299966,0,0,0,0,0,1,0,0,0.0968125,0
498.961,-0.00318751,0.299966,0,-0.00318751,0.299966,0,0,0,0,0,1,0,0,0.0968125,0
498.961,-0.00318751,0.299966,0,-0.00318751,0.299966,0,0,0,0,0,1,0,0,0.0968125,0
498.961,-0.00318751,0.299966,0,-0.00318751,0.299966,0,0,0,0,0,1,0,0,0.0968125,0
498.961,-0.00318751,0.299966,0,-0.00318751,0.299966,0,0,0,0,0,1,0,0,0.0968125,0
498.961,-0.00318751,0.299966,0,-0.00318751,0.299966,0,0,0,0,0,1,0,0,0.0968125,0
498.961,-0.00318751,0.299966,0,-0.00318751,0.299966,0,0,0,0,0,1,0,0,0.0968125,0
498.961,-0.00318751,0.299966,0,-0.00318751,0.299966,0,0,0,0,0,1,0,0,0.0968125,0
498.961,-0.00318751,0.299966,0,-0.00318751,0.299966,0,0,0,0,0,1,0,0,0.0968125,0
498.961,-0.00318751,0.299966,0,-0.00318751,0.299966,0,0,0,0,0,1,0,0,0.0968125,0
498.961,-0.00318751,0.299966,0,-0.00318751,0.299966,0,0,0,0,0,1,0,0,0.0968125,0
498.961,-0.00318751,0.299966,0,-0.00318751,0.299966,0,0,0,0,0,1,0,0,0.0968125,0
498.961,-0.00318751,0.299966,0,-0.00318751,0.299966,0,0,0,0,0,1,0,0,0.0968125,0
498.961,-0.00318751,0.299966,0,-0.00318751,0.299966,0,0,0,0,0,1,0,0,0.0968125,0
498.962,-0.00396487,0.299949,0,-0.00396487,0.299949,0,0,0,0,0,1,0,0,0.0960352,0
498.962,-0.00396487,0.299949,0,-0.00396487,0.299949,0,0,0,0,0,1,0,0,0.0960352,0
498.962,-0.00396487,0.299949,0,-0.00396487,0.299949,0,0,0,0,0,1,0,0,0.0960352,0
498.962,-0.00396487,0.299949,0,-0.00396487,0.299949,0,0,0,0,0,1,0,0,0.0960352,0
498.962,-0.00396487,0.299949,0,-0.00396487,0.299949,0,0,0,0,0,1,0,0,0.0960352,0
498.962,-0.00396487,0.299949,0,-0.00396487,0.299949,0,0,0,0,0,1,0,0,0.0960352,0
498.962,-0.00396487,0.299949,0,-0.00396487,0.299949,0,0,0,0,0,1,0,0,0.0960352,0
498.976,-0.00357763,0.299959,0,-0.00357763,0.299959,0,0,0,0,0,1,0,0,0.0964224,0
498.976,-0.00357763,0.299959,0,-0.00357763,0.299959,0,0,0,0,0,1,0,0,0.0964224,0
498.976,-0.00357763,0.299959,0,-0.00357763,0.299959,0,0,0,0,0,1,0,0,0.0964224,0
498.976,-0.00357763,0.299959,0,-0.00357763,0.299959,0,0,0,0,0,1,0,0,0.0964224,0
498.976,-0.00357763,0.299959,0,-0.00357763,0.299959,0,0,0,0,0,1,0,0,0.0964224,0
498.976,-0.00357763,0.299959,0,-0.00357763,0.299959,0,0,0,0,0,1,0,0,0.0964224,0
498.976,-0.00357763,0.299959,0,-0.00357763,0.299959,0,0,0,0,0,1,0,0,0.0964224,0
498.976,-0.00357763,0.299959,0,-0.00357763,0.299959,0,0,0,0,0,1,0,0,0.0964224,0
498.977,-0.00314434,0.299968,0,-0.00314434,0.299968,0,0,0,0,0,1,0,0,0.0968557,0
498.991,-0.00263807,0.299977,0,-0.00263807,0.299977,0,0,0,0,0,1,0,0,0.097362,0
498.991,-0.00263807,0.299977,0,-0.00263807,0.299977,0,0,0,0,0,1,0,0,0.097362,0
498.991,-0.00296868,0.299971,0,-0.00296868,0.299971,0,0,0,0,0,1,0,0,0.0970314,0
498.991,-0.00296868,0.299971,0,-0.00296868,0.299971,0,0,0,0,0,1,0,0,0.0970314,0
498.991,-0.00296868,0.299971,0,-0.00296868,0.299971,0,0,0,0,0,1,0,0,0.0970314,0
498.991,-0.00296868,0.299971,0,-0.00296868,0.299971,0,0,0,0,0,1,0,0,0.0970314,0
498.991,-0.00296868,0.299971,0,-0.00296868,0.299971,0,0,0,0,0,1,0,0,0.0970314,0
498.991,-0.00296868,0.299971,0,-0.00296868,0.299971,0,0,0,0,0,1,0,0,0.0970314,0
498.991,-0.00296868,0.299971,0,-0.00296868,0.299971,0,0,0,0,0,1,0,0,0.0970314,0
498.991,-0.00296868,0.299971,0,-0.00296868,0.299971,0,0,0,0,0,1,0,0,0.0970314,0
498.991,-0.00296868,0.299971,0,-0.00296868,0.299971,0,0,0,0,0,1,0,0,0.0970314,0
498.991,-0.00296868,0.299971,0,-0.00296868,0.299971,0,0,0,0,0,1,0,0,0.0970314,0
498.991,-0.00296868,0.299971,0,-0.00296868,0.299971,0,0,0,0,0,1,0,0,0.0970314,0
498.991,-0.00296868,0.299971,0,-0.00296868,0.299971,0,0,0,0,0,1,0,0,0.0970314,0
498.992,-0.00242624,0.299981,0,-0.00242624,0.299981,0,0,0,0,0,1,0,0,0.0975738,0
498.992,-0.00242624,0.299981,0,-0.00242624,0.299981,0,0,0,0,0,1,0,0,0.0975738,0
498.992,-0.00242624,0.299981,0,-0.00242624,0.299981,0,0,0,0,0,1,0,0,0.0975738,0
498.992,-0.00242624,0.299981,0,-0.00242624,0.299981,0,0,0,0,0,1,0,0,0.0975738,0
498.992,-0.00242624,0.299981,0,-0.00242624,0.299981,0,0,0,0,0,1,0,0,0.0975738,0
498.992,-0.00242624,0.299981,0,-0.00242624,0.299981,0,0,0,0,0,1,0,0,0.0975738,0
498.992,-0.00242624,0.299981,0,-0.00242624,0.299981,0,0,0,0,0,1,0,0,0.0975738,0
499.007,-0.00242954,0.29998,0,-0.00242954,0.29998,0,0,0,0,0,1,0,0,0.0975705,0
499.007,-0.00242954,0.29998,0,-0.00242954,0.29998,0,0,0,0,0,1,0,0,0.0975705,0
499.007,-0.00242954,0.29998,0,-0.00242954,0.29998,0,0,0,0,0,1,0,0,0.0975705,0
499.007,-0.00242954,0.29998,0,-0.00242954,0.29998,0,0,0,0,0,1,0,0,0.0975705,0
499.007,-0.00242954,0.29998,0,-0.00242954,0.29998,0,0,0,0,0,1,0,0,0.0975705,0
499.007,-0.00242954,0.29998,0,-0.00242954,0.29998,0,0,0,0,0,1,0,0,0.0975705,0
499.007,-0.00242954,0.29998,0,-0.00242954,0.29998,0,0,0,0,0,1,0,0,0.0975705,0
499.007,-0.00242954,0.29998,0,-0.00242954,0.29998,0,0,0,0,0,1,0,0,0.0975705,0
499.007,-0.00326691,0.299965,0,-0.00326691,0.299965,0,0,0,0,0,1,0,0,0.0967331,0
499.007,-0.00326691,0.299965,0,-0.00326691,0.299965,0,0,0,0,0,1,0,0,0.0967331,0
499.007,-0.00326691,0.299965,0,-0.00326691,0.299965,0,0,0,0,0,1,0,0,0.0967331,0
499.007,-0.00326691,0.299965,0,-0.00326691,0.299965,0,0,0,0,0,1,0,0,0.0967331,0
499.007,-0.00326691,0.299965,0,-0.00326691,0.299965,0,0,0,0,0,1,0,0,0.0967331,0
499.007,-0.00326691,0.299965,0,-0.00326691,0.299965,0,0,0,0,0,1,0,0,0.0967331,0
499.007,-0.00326691,0.299965,0,-0.00326691,0.299965,0,0,0,0,0,1,0,0,0.0967331,0
499.007,-0.00326691,0.299965,0,-0.00326691,0.299965,0,0,0,0,0,1,0,0,0.0967331,0
499.022,-0.00302857,0.29997,0,-0.00302857,0.29997,0,0,0,0,0,1,0,0,0.0969715,0
499.022,-0.00302857,0.29997,0,-0.00302857,0.29997,0,0,0,0,0,1,0,0,0.0969715,0
499.022,-0.00302857,0.29997,0,-0.00302857,0.29997,0,0,0,0,0,1,0,0,0.0969715,0
499.022,-0.00302857,0.29997,0,-0.00302857,0.29997,0,0,0,0,0,1,0,0,0.0969715,0
499.022,-0.00302857,0.29997,0,-0.00302857,0.29997,0,0,0,0,0,1,0,0,0.0969715,0
499.022,-0.00302857,0.29997,0,-0.00302857,0.29997,0,0,0,0,0,1,0,0,0.0969715,0
499.022,-0.00302857,0.29997,0,-0.00302857,0.29997,0,0,0,0,0,1,0,0,0.0969715,0
499.022,-0.00338996,0.299963,0,-0.00338996,0.299963,0,0,0,0,0,1,0,0,0.0966101,0
499.022,-0.00338996,0.299963,0,-0.00338996,0.299963,0,0,0,0,0,1,0,0,0.0966101,0
499.038,-0.00310272,0.299969,0,-0.00310272,0.299969,0,0,0,0,0,1,0,0,0.0968973,0
499.038,-0.00310272,0.299969,0,-0.00310272,0.299969,0,0,0,0,0,1,0,0,0.0968973,0
499.038,-0.00310272,0.299969,0,-0.00310272,0.299969,0,0,0,0,0,1,0,0,0.0968973,0
499.038,-0.00310272,0.299969,0,-0.00310272,0.299969,0,0,0,0,0,1,0,0,0.0968973,0
499.038,-0.00310272,0.299969,0,-0.00310272,0.299969,0,0,0,0,0,1,0,0,0.0968973,0
499.038,-0.00310272,0.299969,0,-0.00310272,0.299969,0,0,0,0,0,1,0,0,0.0968973,0
499.038,-0.00310272,0.299969,0,-0.00310272,0.299969,0,0,0,0,0,1,0,0,0.0968973,0
499.038,-0.00310272,0.299969,0,-0.00310272,0.299969,0,0,0,0,0,1,0,0,0.0968973,0
499.038,-0.00310272,0.299969,0,-0.00310272,0.299969,0,0,0,0,0,1,0,0,0.0968973,0
499.038,-0.00310272,0.299969,0,-0.00310272,0.299969,0,0,0,0,0,1,0,0,0.0968973,0
499.038,-0.00310272,0.299969,0,-0.00310272,0.299969,0,0,0,0,0,1,0,0,0.0968973,0
499.038,-0.00310272,0.299969,0,-0.00310272,0.299969,0,0,0,0,0,1,0,0,0.0968973,0
499.038,-0.00310272,0.299969,0,-0.00310272,0.299969,0,0,0,0,0,1,0,0,0.0968973,0
499.038,-0.00310272,0.299969,0,-0.00310272,0.299969,0,0,0,0,0,1,0,0,0.0968973,0
499.054,-0.00288813,0.299973,0,-0.00288813,0.299973,0,0,0,0,0,1,0,0,0.0971119,0
499.054,-0.00333597,0.299963,0,-0.00333597,0.299963,0,0,0,0,0,1,0,0,0.0966641,0
499.054,-0.00333597,0.299963,0,-0.00333597,0.299963,0,0,0,0,0,1,0,0,0.0966641,0
499.054,-0.00334619,0.299963,0,-0.00334619,0.299963,0,0,0,0,0,1,0,0,0.0966538,0
499.054,-0.00334619,0.299963,0,-0.00334619,0.299963,0,0,0,0,0,1,0,0,0.0966538,0
499.054,-0.00334619,0.299963,0,-0.00334619,0.299963,0,0,0,0,0,1,0,0,0.0966538,0
