t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21687.7,-0.157477,0.164663,0,-0.157477,0.164663,0,-3.0599,3.19953,0,0,1,0,0,0.164663,0
21687.7,-0.157516,0.164112,0,-0.157516,0.164112,0,-1.56337,-4.14197,0,0,1,0,0,0.164112,0
21687.7,-0.157485,0.164379,0,-0.157485,0.164379,0,0.35067,4.41328,0,0,1,0,0,0.164379,0
21687.7,-0.157485,0.164379,0,-0.157485,0.164379,0,0.29807,3.75129,0,0,1,0,0,0.164379,0
21687.7,-0.157485,0.164379,0,-0.157485,0.164379,0,0.253359,3.18859,0,0,1,0,0,0.164379,0
21687.7,-0.157485,0.164379,0,-0.157485,0.164379,0,0.215355,2.7103,0,0,1,0,0,0.164379,0
21687.7,-0.157485,0.164379,0,-0.157485,0.164379,0,0.183052,2.30376,0,0,1,0,0,0.164379,0
21687.7,-0.157485,0.164379,0,-0.157485,0.164379,0,0.155594,1.9582,0,0,1,0,0,0.164379,0
21687.7,-0.157566,0.163633,0,-0.157566,0.163633,0,-0.338607,-2.62473,0,0,1,0,0,0.163633,0
21687.7,-0.157546,0.164086,0,-0.157546,0.164086,0,-0.286975,-2.21255,0,0,1,0,0,0.164086,0
21687.7,-0.157546,0.164086,0,-0.157546,0.164086,0,-0.243929,-1.88067,0,0,1,0,0,0.164086,0
21687.7,-0.157546,0.164086,0,-0.157546,0.164086,0,-0.207339,-1.59857,0,0,1,0,0,0.164086,0
21687.7,-0.157546,0.164086,0,-0.157546,0.164086,0,-0.176238,-1.35878,0,0,1,0,0,0.164086,0
21687.7,-0.157546,0.164086,0,-0.157546,0.164086,0,-0.149803,-1.15497,0,0,1,0,0,0.164086,0
21687.7,-0.157546,0.164086,0,-0.157546,0.164086,0,-0.127332,-0.981722,0,0,1,0,0,0.164086,0
21687.7,-0.157546,0.164086,0,-0.157546,0.164086,0,-0.108232,-0.834463,0,0,1,0,0,0.164086,0
21687.7,-0.157546,0.164086,0,-0.157546,0.164086,0,-0.0919975,-0.709294,0,0,1,0,0,0.164086,0
21687.7,-0.157546,0.164086,0,-0.157546,0.164086,0,-0.0781979,-0.6029,0,0,1,0,0,0.164086,0
21687.7,-0.157546,0.164086,0,-0.157546,0.164086,0,-0.0664682,-0.512465,0,0,1,0,0,0.164086,0
21687.7,-0.157546,0.164086,0,-0.157546,0.164086,0,-0.056498,-0.435595,0,0,1,0,0,0.164086,0
21687.7,-0.157546,0.164086,0,-0.157546,0.164086,0,-0.0480233,-0.370256,0,0,1,0,0,0.164086,0
21687.7,-0.157546,0.164086,0,-0.157546,0.164086,0,-0.0408198,-0.314717,0,0,1,0,0,0.164086,0
21687.7,-0.157546,0.164086,0,-0.157546,0.164086,0,-0.0346968,-0.26751,0,0,1,0,0,0.164086,0
21687.7,-0.157546,0.164086,0,-0.157546,0.164086,0,-0.0294923,-0.227383,0,0,1,0,0,0.164086,0
21687.7,-0.157546,0.164086,0,-0.157546,0.164086,0,-0.0250685,-0.193276,0,0,1,0,0,0.164086,0
21687.7,-0.157546,0.164086,0,-0.157546,0.164086,0,-0.0213082,-0.164284,0,0,1,0,0,0.164086,0
21687.7,-0.157546,0.164086,0,-0.157546,0.164086,0,-0.018112,-0.139642,0,0,1,0,0,0.164086,0
21687.7,-0.157546,0.164086,0,-0.157546,0.164086,0,-0.0153952,-0.118696,0,0,1,0,0,0.164086,0
21687.7,-0.157546,0.164086,0,-0.157546,0.164086,0,-0.0130859,-0.100891,0,0,1,0,0,0.164086,0
