seq,send_ns,recv_ns,rtt_ms,success
0,201554173561600,201554179323100,5.761500,1
1,201554194342800,201554209946500,15.603700,1
2,201554224985700,201554240789800,15.804100,1
3,201554255982700,201554271191500,15.208800,1
4,201554286987000,201554302629100,15.642100,1
5,201554318153300,201554333685300,15.532000,1
6,201554349266600,201554364609000,15.342400,1
7,201554380119000,201554395424500,15.305500,1
8,201554411032400,201554426310100,15.277700,1
9,201554442069200,201554458085200,16.016000,1
10,201554473561900,201554488991300,15.429400,1
11,201554504972700,201554520071300,15.098600,1
12,201554535978600,201554552007200,16.028600,1
13,201554567455700,201554582509900,15.054200,1
14,201554598579100,201554614128100,15.549000,1
15,201554629648900,201554644843500,15.194600,1
16,201554660502700,201554675823900,15.321200,1
17,201554691630800,201554706850100,15.219300,1
18,201554721886200,201554738164700,16.278500,1
19,201554753200600,201554769350800,16.150200,1
20,201554784461200,201554800702700,16.241500,1
21,201554815894200,201554832030900,16.136700,1
22,201554847236600,201554862330200,15.093600,1
23,201554878129100,201554893724200,15.595100,1
24,201554909682800,201554924976400,15.293600,1
25,201554940980800,201554957079100,16.098300,1
26,201554972566800,201554988051600,15.484800,1
27,201555004012100,201555019012700,15.000600,1
28,201555033935200,201555049589500,15.654300,1
29,201555065617400,201555081654200,16.036800,1
30,201555096571800,201555112644000,16.072200,1
31,201555128633400,201555144679400,16.046000,1
32,201555159578500,201555175160700,15.582200,1
33,201555191150700,201555206663800,15.513100,1
34,201555222157300,201555237579500,15.422200,1
35,201555253535900,201555269200800,15.664900,1
36,201555284047800,201555299123900,15.076100,1
37,201555315054700,201555330057600,15.002900,1
38,201555346049000,201555362471100,16.422100,1
39,201555377912100,201555392977200,15.065100,1
40,201555408966300,201555423971500,15.005200,1
41,201555439936000,201555454919600,14.983600,1
42,201555470410700,201555486002100,15.591400,1
43,201555501897800,201555517880900,15.983100,1
44,201555533513000,201555548655900,15.142900,1
45,201555563712300,201555579753000,16.040700,1
46,201555594822300,201555611010000,16.187700,1
47,201555626929400,201555642989100,16.059700,1
48,201555657849400,201555673682800,15.833400,1
49,201555689608700,201555705114300,15.505600,1
50,201555720659200,201555736258100,15.598900,1
51,201555751632300,201555767175600,15.543300,1
52,201555782917400,201555797966600,15.049200,1
53,201555812780300,201555828441900,15.661600,1
54,201555843790300,201555859683500,15.893200,1
55,201555874586100,201555889871000,15.284900,1
56,201555905312700,201555920949600,15.636900,1
57,201555936864100,201555952945600,16.081500,1
58,201555967999700,201555984092900,16.093200,1
59,201556000042000,201556015090800,15.048800,1
60,201556030994200,201556047068300,16.074100,1
61,201556062023400,201556077584500,15.561100,1
62,201556093651300,201556109619300,15.968000,1
63,201556124716000,201556140724800,16.008800,1
64,201556155704400,201556171264100,15.559700,1
65,201556187197400,201556203248000,16.050600,1
66,201556218568700,201556234045000,15.476300,1
67,201556249540800,201556265215000,15.674200,1
68,201556281040000,201556296865600,15.825600,1
69,201556312093300,201556327829700,15.736400,1
70,201556342895000,201556357974900,15.079900,1
71,201556373883600,201556390022800,16.139200,1
72,201556406001700,201556421484700,15.483000,1
73,201556436627500,201556452174100,15.546600,1
74,201556467318000,201556482427800,15.109800,1
75,201556497827500,201556513108000,15.280500,1
76,201556528987400,201556544257700,15.270300,1
77,201556560172400,201556576113600,15.941200,1
78,201556592076100,201556608032000,15.955900,1
79,201556623154200,201556639030600,15.876400,1
80,201556654013400,201556669584400,15.571000,1
81,201556685038600,201556701170800,16.132200,1
82,201556716173100,201556731721300,15.548200,1
83,201556747661600,201556762809500,15.147900,1
84,201556778224100,201556794228700,16.004600,1
85,201556810160200,201556826410500,16.250300,1
86,201556842280000,201556857641400,15.361400,1
