t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8055.26,-0.0742096,0.17868,0,-0.0742096,0.17868,0,0,0,0,0,1,0,0,0.0257905,0
8055.26,-0.0742096,0.17868,0,-0.0742096,0.17868,0,0,0,0,0,1,0,0,0.0257905,0
8055.26,-0.0742096,0.17868,0,-0.0742096,0.17868,0,0,0,0,0,1,0,0,0.0257905,0
8055.26,-0.0742096,0.17868,0,-0.0742096,0.17868,0,0,0,0,0,1,0,0,0.0257905,0
8055.26,-0.0742096,0.17868,0,-0.0742096,0.17868,0,0,0,0,0,1,0,0,0.0257905,0
8055.26,-0.0742096,0.17868,0,-0.0742096,0.17868,0,0,0,0,0,1,0,0,0.0257905,0
8055.26,-0.0742096,0.17868,0,-0.0742096,0.17868,0,0,0,0,0,1,0,0,0.0257905,0
8055.26,-0.0742096,0.17868,0,-0.0742096,0.17868,0,0,0,0,0,1,0,0,0.0257905,0
8055.26,-0.0742096,0.17868,0,-0.0742096,0.17868,0,0,0,0,0,1,0,0,0.0257905,0
8055.28,-0.0742732,0.178003,0,-0.0742732,0.178003,0,0,0,0,0,1,0,0,0.0257269,0
8055.28,-0.0742732,0.178003,0,-0.0742732,0.178003,0,0,0,0,0,1,0,0,0.0257269,0
8055.28,-0.0742732,0.178003,0,-0.0742732,0.178003,0,0,0,0,0,1,0,0,0.0257269,0
8055.28,-0.0742732,0.178003,0,-0.0742732,0.178003,0,0,0,0,0,1,0,0,0.0257269,0
8055.28,-0.0742732,0.178003,0,-0.0742732,0.178003,0,0,0,0,0,1,0,0,0.0257269,0
8055.28,-0.0742732,0.178003,0,-0.0742732,0.178003,0,0,0,0,0,1,0,0,0.0257269,0
8055.28,-0.0730666,0.173066,0,-0.0730666,0.173066,0,0,0,0,0,1,0,0,0.0269334,0
8055.28,-0.0730666,0.173066,0,-0.0730666,0.173066,0,0,0,0,0,1,0,0,0.0269334,0
8055.28,-0.0730666,0.173066,0,-0.0730666,0.173066,0,0,0,0,0,1,0,0,0.0269334,0
8055.28,-0.0730666,0.173066,0,-0.0730666,0.173066,0,0,0,0,0,1,0,0,0.0269334,0
8055.29,-0.0730982,0.172103,0,-0.0730982,0.172103,0,0,0,0,0,1,0,0,0.0269018,0
8055.29,-0.0730982,0.172103,0,-0.0730982,0.172103,0,0,0,0,0,1,0,0,0.0269018,0
8055.29,-0.0730982,0.172103,0,-0.0730982,0.172103,0,0,0,0,0,1,0,0,0.0269018,0
8055.29,-0.0730982,0.172103,0,-0.0730982,0.172103,0,0,0,0,0,1,0,0,0.0269018,0
8055.29,-0.0730982,0.172103,0,-0.0730982,0.172103,0,0,0,0,0,1,0,0,0.0269018,0
8055.29,-0.0730982,0.172103,0,-0.0730982,0.172103,0,0,0,0,0,1,0,0,0.0269018,0
8055.29,-0.0730982,0.172103,0,-0.0730982,0.172103,0,0,0,0,0,1,0,0,0.0269018,0
8055.29,-0.0730982,0.172103,0,-0.0730982,0.172103,0,0,0,0,0,1,0,0,0.0269018,0
8055.29,-0.0730982,0.172103,0,-0.0730982,0.172103,0,0,0,0,0,1,0,0,0.0269018,0
8055.29,-0.0730982,0.172103,0,-0.0730982,0.172103,0,0,0,0,0,1,0,0,0.0269018,0
8055.29,-0.0730982,0.172103,0,-0.0730982,0.172103,0,0,0,0,0,1,0,0,0.0269018,0
8055.29,-0.0730982,0.172103,0,-0.0730982,0.172103,0,0,0,0,0,1,0,0,0.0269018,0
8055.29,-0.0711876,0.165274,0,-0.0711876,0.165274,0,0,0,0,0,1,0,0,0.0288124,0
8055.31,-0.0710447,0.164875,0,-0.0710447,0.164875,0,0,0,0,0,1,0,0,0.0289553,0
8055.31,-0.0710447,0.164875,0,-0.0710447,0.164875,0,0,0,0,0,1,0,0,0.0289553,0
8055.31,-0.0710447,0.164875,0,-0.0710447,0.164875,0,0,0,0,0,1,0,0,0.0289553,0
8055.31,-0.0709445,0.164286,0,-0.0709445,0.164286,0,0,0,0,0,1,0,0,0.0290555,0
8055.31,-0.0709445,0.164286,0,-0.0709445,0.164286,0,0,0,0,0,1,0,0,0.0290555,0
8055.31,-0.0709445,0.164286,0,-0.0709445,0.164286,0,0,0,0,0,1,0,0,0.0290555,0
8055.31,-0.0709445,0.164286,0,-0.0709445,0.164286,0,0,0,0,0,1,0,0,0.0290555,0
8055.31,-0.0709445,0.164286,0,-0.0709445,0.164286,0,0,0,0,0,1,0,0,0.0290555,0
8055.31,-0.0709445,0.164286,0,-0.0709445,0.164286,0,0,0,0,0,1,0,0,0.0290555,0
8055.31,-0.0709445,0.164286,0,-0.0709445,0.164286,0,0,0,0,0,1,0,0,0.0290555,0
8055.31,-0.0709445,0.164286,0,-0.0709445,0.164286,0,0,0,0,0,1,0,0,0.0290555,0
8055.31,-0.0709445,0.164286,0,-0.0709445,0.164286,0,0,0,0,0,1,0,0,0.0290555,0
8055.31,-0.0709445,0.164286,0,-0.0709445,0.164286,0,0,0,0,0,1,0,0,0.0290555,0
8055.31,-0.0709445,0.164286,0,-0.0709445,0.164286,0,0,0,0,0,1,0,0,0.0290555,0
8055.31,-0.0668077,0.165494,0,-0.0668077,0.165494,0,0,0,0,0,1,0,0,0.0331923,0
8055.31,-0.0668077,0.165494,0,-0.0668077,0.165494,0,0,0,0,0,1,0,0,0.0331923,0
8055.31,-0.0668077,0.165494,0,-0.0668077,0.165494,0,0,0,0,0,1,0,0,0.0331923,0
8055.31,-0.0668077,0.165494,0,-0.0668077,0.165494,0,0,0,0,0,1,0,0,0.0331923,0
8055.31,-0.0668077,0.165494,0,-0.0668077,0.165494,0,0,0,0,0,1,0,0,0.0331923,0
8055.31,-0.0668077,0.165494,0,-0.0668077,0.165494,0,0,0,0,0,1,0,0,0.0331923,0
8055.31,-0.0668077,0.165494,0,-0.0668077,0.165494,0,0,0,0,0,1,0,0,0.0331923,0
8055.31,-0.0668077,0.165494,0,-0.0668077,0.165494,0,0,0,0,0,1,0,0,0.0331923,0
8055.31,-0.0668077,0.165494,0,-0.0668077,0.165494,0,0,0,0,0,1,0,0,0.0331923,0
8055.31,-0.0668077,0.165494,0,-0.0668077,0.165494,0,0,0,0,0,1,0,0,0.0331923,0
8055.32,-0.0667686,0.164523,0,-0.0667686,0.164523,0,0,0,0,0,1,0,0,0.0332314,0
8055.32,-0.0667686,0.164523,0,-0.0667686,0.164523,0,0,0,0,0,1,0,0,0.0332314,0
8055.32,-0.0667686,0.164523,0,-0.0667686,0.164523,0,0,0,0,0,1,0,0,0.0332314,0
8055.32,-0.0667686,0.164523,0,-0.0667686,0.164523,0,0,0,0,0,1,0,0,0.0332314,0
8055.32,-0.0667686,0.164523,0,-0.0667686,0.164523,0,0,0,0,0,1,0,0,0.0332314,0
8055.32,-0.0667686,0.164523,0,-0.0667686,0.164523,0,0,0,0,0,1,0,0,0.0332314,0
8055.32,-0.0826252,0.218415,0,-0.0826252,0.218415,0,0,0,0,0,1,0,0,0.0173748,0
8055.32,-0.0826252,0.218415,0,-0.0826252,0.218415,0,0,0,0,0,1,0,0,0.0173748,0
8055.34,-0.0824726,0.218586,0,-0.0824726,0.218586,0,0,0,0,0,1,0,0,0.0175275,0
8055.34,-0.0824726,0.218586,0,-0.0824726,0.218586,0,0,0,0,0,1,0,0,0.0175275,0
8055.34,-0.0824726,0.218586,0,-0.0824726,0.218586,0,0,0,0,0,1,0,0,0.0175275,0
8055.34,-0.0824726,0.218586,0,-0.0824726,0.218586,0,0,0,0,0,1,0,0,0.0175275,0
8055.34,-0.0824726,0.218586,0,-0.0824726,0.218586,0,0,0,0,0,1,0,0,0.0175275,0
8055.34,-0.0824726,0.218586,0,-0.0824726,0.218586,0,0,0,0,0,1,0,0,0.0175275,0
8055.34,-0.0824726,0.218586,0,-0.0824726,0.218586,0,0,0,0,0,1,0,0,0.0175275,0
8055.34,-0.0824726,0.218586,0,-0.0824726,0.218586,0,0,0,0,0,1,0,0,0.0175275,0
8055.34,-0.0824726,0.218586,0,-0.0824726,0.218586,0,0,0,0,0,1,0,0,0.0175275,0
8055.34,-0.0824726,0.218586,0,-0.0824726,0.218586,0,0,0,0,0,1,0,0,0.0175275,0
8055.34,-0.0824726,0.218586,0,-0.0824726,0.218586,0,0,0,0,0,1,0,0,0.0175275,0
8055.34,-0.0824726,0.218586,0,-0.0824726,0.218586,0,0,0,0,0,1,0,0,0.0175275,0
8055.34,-0.0824726,0.218586,0,-0.0824726,0.218586,0,0,0,0,0,1,0,0,0.0175275,0
8055.34,-0.0824726,0.218586,0,-0.0824726,0.218586,0,0,0,0,0,1,0,0,0.0175275,0
8055.34,-0.0819042,0.219317,0,-0.0819042,0.219317,0,0,0,0,0,1,0,0,0.0180959,0
8055.34,-0.0819042,0.219317,0,-0.0819042,0.219317,0,0,0,0,0,1,0,0,0.0180959,0
8055.34,-0.0819042,0.219317,0,-0.0819042,0.219317,0,0,0,0,0,1,0,0,0.0180959,0
8055.34,-0.0819042,0.219317,0,-0.0819042,0.219317,0,0,0,0,0,1,0,0,0.0180959,0
8055.34,-0.0819042,0.219317,0,-0.0819042,0.219317,0,0,0,0,0,1,0,0,0.0180959,0
8055.34,-0.0819042,0.219317,0,-0.0819042,0.219317,0,0,0,0,0,1,0,0,0.0180959,0
8055.34,-0.0819042,0.219317,0,-0.0819042,0.219317,0,0,0,0,0,1,0,0,0.0180959,0
