arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
201105878375900,41489,41790002,0,0,0.000000,0,0
201105878429000,41490,41791002,0.000000,0.000000,0.053100,0,0
201105878474700,41491,41792002,0.000000,0.000000,0.045700,0,0
201105878494600,41492,41793002,0.000000,0.000000,0.019900,0,0
201105878529900,41493,41794002,0.000000,0.000000,0.035300,0,0
201105878549000,41494,41795002,0.000000,0.000000,0.019100,0,0
201105878567800,41495,41796002,0.000000,0.000000,0.018800,0,0
201105878587400,41496,41797002,0.000000,0.000000,0.019600,0,0
201105878604200,41497,41798002,0.000000,0.000000,0.016800,0,0
201105878621000,41498,41799002,0.000000,0.000000,0.016800,0,0
201105878637900,41499,41800002,0.000000,0.000000,0.016900,0,0
201105878654700,41500,41801002,0.000000,0.000000,0.016800,0,0
201105878671600,41501,41802002,0.000000,0.000000,0.016900,0,0
201105878688400,41502,41803002,0.000000,0.000000,0.016800,0,0
201105878705100,41503,41804002,0.000000,0.000000,0.016700,0,0
201105878721800,41504,41805002,0.000000,0.000000,0.016700,0,0
201105878738400,41505,41806002,0.000000,0.000000,0.016600,0,0
201105878755200,41506,41807002,0.000000,0.000000,0.016800,0,0
201105878771800,41507,41808002,0.000000,0.000000,0.016600,0,0
201105878788500,41508,41809002,0.000000,0.000000,0.016700,0,0
201105878805200,41509,41810002,0.000000,0.000000,0.016700,0,0
201105878821900,41510,41811002,0.000000,0.000000,0.016700,0,0
201105878838500,41511,41812002,0.000000,0.000000,0.016600,0,0
201105878855200,41512,41813002,0.000000,0.000000,0.016700,0,0
201105878871800,41513,41814002,0.000000,0.000000,0.016600,0,0
201105878888400,41514,41815002,0.000000,0.000000,0.016600,0,0
201105878905000,41515,41816002,0.000000,0.000000,0.016600,0,0
201105878921600,41516,41817002,0.000000,0.000000,0.016600,0,0
201105878938300,41517,41818002,0.000000,0.000000,0.016700,0,0
201105878954800,41518,41819002,0.000000,0.000000,0.016500,0,0
201105878971800,41519,41820002,0.000000,0.000000,0.017000,0,0
201105878988500,41520,41821002,0.000000,0.000000,0.016700,0,0
201105879005100,41521,41822002,0.000000,0.000000,0.016600,0,0
201105879021700,41522,41823002,0.000000,0.000000,0.016600,0,0
201105879038400,41523,41824002,0.000000,0.000000,0.016700,0,0
201105879055200,41524,41825002,0.000000,0.000000,0.016800,0,0
201105879071800,41525,41826002,0.000000,0.000000,0.016600,0,0
201105879088400,41526,41827002,0.000000,0.000000,0.016600,0,0
201105879105100,41527,41828002,0.000000,0.000000,0.016700,0,0
201105879121800,41528,41829002,0.000000,0.000000,0.016700,0,0
201105879138600,41529,41830002,0.000000,0.000000,0.016800,0,0
201105879155500,41530,41831002,0.000000,0.000000,0.016900,0,0
201105879172200,41531,41832002,0.000000,0.000000,0.016700,0,0
201105879188900,41532,41833002,0.000000,0.000000,0.016700,0,0
