arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
200957763240000,48244,193280001,0,0,0.000000,0,0
200957763319300,48245,193284002,0.000000,0.000000,0.079300,0,0
200957763365300,48246,193288002,0.000000,0.000000,0.046000,0,0
200957763395300,48247,193292002,0.000000,0.000000,0.030000,0,0
200957763424100,48248,193296001,0.000000,0.000000,0.028800,0,0
200957763453000,48249,193300002,0.000000,0.000000,0.028900,0,0
200957763481900,48250,193304002,0.000000,0.000000,0.028900,0,0
200957763510300,48251,193308002,0.000000,0.000000,0.028400,0,0
200957763539500,48252,193312001,0.000000,0.000000,0.029200,0,0
200957763568700,48253,193316002,0.000000,0.000000,0.029200,0,0
200957763597700,48254,193320001,0.000000,0.000000,0.029000,0,0
200957763626500,48255,193324002,0.000000,0.000000,0.028800,0,0
200957763655300,48256,193328002,0.000000,0.000000,0.028800,0,0
200957763684400,48257,193332002,0.000000,0.000000,0.029100,0,0
200957763713500,48258,193336002,0.000000,0.000000,0.029100,0,0
200957763742800,48259,193340002,0.000000,0.000000,0.029300,0,0
200957763771500,48260,193344001,0.000000,0.000000,0.028700,0,0
200957763800300,48261,193348002,0.000000,0.000000,0.028800,0,0
200957763829100,48262,193352002,0.000000,0.000000,0.028800,0,0
200957763857600,48263,193356002,0.000000,0.000000,0.028500,0,0
200957763886500,48264,193360001,0.000000,0.000000,0.028900,0,0
200957763915400,48265,193364002,0.000000,0.000000,0.028900,0,0
200957763944200,48266,193368002,0.000000,0.000000,0.028800,0,0
200957763972700,48267,193372002,0.000000,0.000000,0.028500,0,0
200957764001700,48268,193376001,0.000000,0.000000,0.029000,0,0
200957764030300,48269,193380002,0.000000,0.000000,0.028600,0,0
200957764059000,48270,193384001,0.000000,0.000000,0.028700,0,0
200957764087900,48271,193388002,0.000000,0.000000,0.028900,0,0
200957764116600,48272,193392002,0.000000,0.000000,0.028700,0,0
200957764145400,48273,193396002,0.000000,0.000000,0.028800,0,0
200957764174600,48274,193400002,0.000000,0.000000,0.029200,0,0
200957764203300,48275,193404002,0.000000,0.000000,0.028700,0,0
200957764232400,48276,193408001,0.000000,0.000000,0.029100,0,0
200957764261100,48277,193412002,0.000000,0.000000,0.028700,0,0
200957764289800,48278,193416002,0.000000,0.000000,0.028700,0,0
200957764318600,48279,193420002,0.000000,0.000000,0.028800,0,0
200957764347200,48280,193424001,0.000000,0.000000,0.028600,0,0
200957764375900,48281,193428002,0.000000,0.000000,0.028700,0,0
200957764404400,48282,193432002,0.000000,0.000000,0.028500,0,0
200957764433300,48283,193436002,0.000000,0.000000,0.028900,0,0
200957764462200,48284,193440001,0.000000,0.000000,0.028900,0,0
200957764490700,48285,193444002,0.000000,0.000000,0.028500,0,0
200957764519300,48286,193448001,0.000000,0.000000,0.028600,0,0
200957764548200,48287,193452002,0.000000,0.000000,0.028900,0,0
200957764577200,48288,193456002,0.000000,0.000000,0.029000,0,0
200957764606100,48289,193460002,0.000000,0.000000,0.028900,0,0
200957764635000,48290,193464002,0.000000,0.000000,0.028900,0,0
200957764664000,48291,193468002,0.000000,0.000000,0.029000,0,0
200957764693100,48292,193472001,0.000000,0.000000,0.029100,0,0
200957764721900,48293,193476002,0.000000,0.000000,0.028800,0,0
200957764750800,48294,193480002,0.000000,0.000000,0.028900,0,0
200957764779600,48295,193484002,0.000000,0.000000,0.028800,0,0
200957764808400,48296,193488001,0.000000,0.000000,0.028800,0,0
200957764838200,48297,193492002,0.000000,0.000000,0.029800,0,0
200957764865900,48298,193496002,0.000000,0.000000,0.027700,0,0
200957764894200,48299,193500002,0.000000,0.000000,0.028300,0,0
200957764934800,48300,193504001,0.000000,0.000000,0.040600,0,0
200957764963100,48301,193508002,0.000000,0.000000,0.028300,0,0
200957764990800,48302,193512001,0.000000,0.000000,0.027700,0,0
200957765018700,48303,193516002,0.000000,0.000000,0.027900,0,0
200957765046400,48304,193520002,0.000000,0.000000,0.027700,0,0
200957765074100,48305,193524002,0.000000,0.000000,0.027700,0,0
200957765101800,48306,193528002,0.000000,0.000000,0.027700,0,0
200957765129400,48307,193532002,0.000000,0.000000,0.027600,0,0
200957765157300,48308,193536001,0.000000,0.000000,0.027900,0,0
200957765356400,48309,193540002,0.000000,0.000000,0.199100,0,0
200957765385900,48310,193544002,0.000000,0.000000,0.029500,0,0
200957765414300,48311,193548002,0.000000,0.000000,0.028400,0,0
200957765442500,48312,193552001,0.000000,0.000000,0.028200,0,0
200957765470500,48313,193556002,0.000000,0.000000,0.028000,0,0
200957765498500,48314,193560002,0.000000,0.000000,0.028000,0,0
200957765526400,48315,193564002,0.000000,0.000000,0.027900,0,0
200957765554500,48316,193568001,0.000000,0.000000,0.028100,0,0
200957765582600,48317,193572002,0.000000,0.000000,0.028100,0,0
200957765610600,48318,193576001,0.000000,0.000000,0.028000,0,0
200957765638800,48319,193580002,0.000000,0.000000,0.028200,0,0
200957765666800,48320,193584002,0.000000,0.000000,0.028000,0,0
200957765694800,48321,193588002,0.000000,0.000000,0.028000,0,0
200957765722900,48322,193592002,0.000000,0.000000,0.028100,0,0
200957765750800,48323,193596002,0.000000,0.000000,0.027900,0,0
200957765778900,48324,193600001,0.000000,0.000000,0.028100,0,0
200957765813500,48325,193604002,0.000000,0.000000,0.034600,0,0
200957765859100,48326,193608002,0.000000,0.000000,0.045600,0,0
200957765902600,48327,193612002,0.000000,0.000000,0.043500,0,0
200957765954800,48328,193616001,0.000000,0.000000,0.052200,0,0
200957765999400,48329,193620002,0.000000,0.000000,0.044600,0,0
200957766035800,48330,193624002,0.000000,0.000000,0.036400,0,0
200957766063600,48331,193628002,0.000000,0.000000,0.027800,0,0
200957766091300,48332,193632001,0.000000,0.000000,0.027700,0,0
200957766119000,48333,193636002,0.000000,0.000000,0.027700,0,0
200957766146900,48334,193640001,0.000000,0.000000,0.027900,0,0
200957766174600,48335,193644002,0.000000,0.000000,0.027700,0,0
200957766202400,48336,193648002,0.000000,0.000000,0.027800,0,0
200957766230100,48337,193652002,0.000000,0.000000,0.027700,0,0
200957766257900,48338,193656002,0.000000,0.000000,0.027800,0,0
200957766285800,48339,193660002,0.000000,0.000000,0.027900,0,0
200957766313800,48340,193664001,0.000000,0.000000,0.028000,0,0
200957766341700,48341,193668002,0.000000,0.000000,0.027900,0,0
200957766413200,48342,193672002,0.000000,0.000000,0.071500,0,0
200957766441300,48343,193676002,0.000000,0.000000,0.028100,0,0
200957766469100,48344,193680001,0.000000,0.000000,0.027800,0,0
200957766496900,48345,193684002,0.000000,0.000000,0.027800,0,0
200957766524800,48346,193688002,0.000000,0.000000,0.027900,0,0
200957766552900,48347,193692002,0.000000,0.000000,0.028100,0,0
200957766580700,48348,193696001,0.000000,0.000000,0.027800,0,0
200957766608500,48349,193700002,0.000000,0.000000,0.027800,0,0
200957766636100,48350,193704001,0.000000,0.000000,0.027600,0,0
200957766664100,48351,193708002,0.000000,0.000000,0.028000,0,0
200957766692700,48352,193712002,0.000000,0.000000,0.028600,0,0
200957766721000,48353,193716002,0.000000,0.000000,0.028300,0,0
200957766749000,48354,193720002,0.000000,0.000000,0.028000,0,0
200957766776500,48355,193724002,0.000000,0.000000,0.027500,0,0
200957766804300,48356,193728001,0.000000,0.000000,0.027800,0,0
200957766831900,48357,193732002,0.000000,0.000000,0.027600,0,0
200957766859900,48358,193736002,0.000000,0.000000,0.028000,0,0
200957766887700,48359,193740002,0.000000,0.000000,0.027800,0,0
200957766915300,48360,193744001,0.000000,0.000000,0.027600,0,0
200957766949700,48361,193748002,0.000000,0.000000,0.034400,0,0
200957766977500,48362,193752002,0.000000,0.000000,0.027800,0,0
200957767005200,48363,193756002,0.000000,0.000000,0.027700,0,0
200957767032800,48364,193760001,0.000000,0.000000,0.027600,0,0
200957767060900,48365,193764002,0.000000,0.000000,0.028100,0,0
200957767088800,48366,193768001,0.000000,0.000000,0.027900,0,0
200957767116500,48367,193772002,0.000000,0.000000,0.027700,0,0
200957767144400,48368,193776002,0.000000,0.000000,0.027900,0,0
200957767172300,48369,193780002,0.000000,0.000000,0.027900,0,0
200957767200000,48370,193784002,0.000000,0.000000,0.027700,0,0
200957767228100,48371,193788002,0.000000,0.000000,0.028100,0,0
200957767255900,48372,193792001,0.000000,0.000000,0.027800,0,0
200957767283800,48373,193796002,0.000000,0.000000,0.027900,0,0
200957767376800,48374,193800002,0.000000,0.000000,0.093000,0,0
200957767405400,48375,193804002,0.000000,0.000000,0.028600,0,0
200957767433900,48376,193808001,0.000000,0.000000,0.028500,0,0
200957767461700,48377,193812002,0.000000,0.000000,0.027800,0,0
200957767489800,48378,193816002,0.000000,0.000000,0.028100,0,0
200957767517600,48379,193820002,0.000000,0.000000,0.027800,0,0
200957767545400,48380,193824001,0.000000,0.000000,0.027800,0,0
200957767573500,48381,193828002,0.000000,0.000000,0.028100,0,0
200957767601700,48382,193832001,0.000000,0.000000,0.028200,0,0
200957767629600,48383,193836002,0.000000,0.000000,0.027900,0,0
200957767658000,48384,193840002,0.000000,0.000000,0.028400,0,0
200957767684300,48385,193844002,0.000000,0.000000,0.026300,0,0
200957767710900,48386,193848002,0.000000,0.000000,0.026600,0,0
200957767737500,48387,193852002,0.000000,0.000000,0.026600,0,0
200957767763700,48388,193856001,0.000000,0.000000,0.026200,0,0
200957767789900,48389,193860002,0.000000,0.000000,0.026200,0,0
200957767816200,48390,193864002,0.000000,0.000000,0.026300,0,0
200957767842500,48391,193868002,0.000000,0.000000,0.026300,0,0
200957767868900,48392,193872001,0.000000,0.000000,0.026400,0,0
200957767895100,48393,193876002,0.000000,0.000000,0.026200,0,0
200957767921600,48394,193880002,0.000000,0.000000,0.026500,0,0
200957767948200,48395,193884002,0.000000,0.000000,0.026600,0,0
200957767974700,48396,193888001,0.000000,0.000000,0.026500,0,0
200957768001100,48397,193892002,0.000000,0.000000,0.026400,0,0
200957768027300,48398,193896001,0.000000,0.000000,0.026200,0,0
200957768053700,48399,193900002,0.000000,0.000000,0.026400,0,0
200957768079900,48400,193904002,0.000000,0.000000,0.026200,0,0
200957768107600,48401,193908002,0.000000,0.000000,0.027700,0,0
200957768124400,48402,193912002,0.000000,0.000000,0.016800,0,0
200957768141500,48403,193916002,0.000000,0.000000,0.017100,0,0
