arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
201030424455800,30087,60476002,0,0,0.000000,0,0
201030424556300,30088,60478002,0.000000,0.000000,0.100500,0,0
201030424611200,30089,60480002,0.000000,0.000000,0.054900,0,0
201030424650800,30090,60482002,0.000000,0.000000,0.039600,0,0
201030424686200,30091,60484002,0.000000,0.000000,0.035400,0,0
201030424721700,30092,60486002,0.000000,0.000000,0.035500,0,0
201030424756700,30093,60488002,0.000000,0.000000,0.035000,0,0
201030424791800,30094,60490002,0.000000,0.000000,0.035100,0,0
201030424827300,30095,60492002,0.000000,0.000000,0.035500,0,0
201030424862600,30096,60494002,0.000000,0.000000,0.035300,0,0
201030424897600,30097,60496002,0.000000,0.000000,0.035000,0,0
201030424932900,30098,60498001,0.000000,0.000000,0.035300,0,0
201030424968300,30099,60500002,0.000000,0.000000,0.035400,0,0
201030425003400,30100,60502002,0.000000,0.000000,0.035100,0,0
201030425038500,30101,60504002,0.000000,0.000000,0.035100,0,0
201030425073400,30102,60506002,0.000000,0.000000,0.034900,0,0
201030425108100,30103,60508002,0.000000,0.000000,0.034700,0,0
201030425143200,30104,60510002,0.000000,0.000000,0.035100,0,0
201030425178600,30105,60512002,0.000000,0.000000,0.035400,0,0
201030425213200,30106,60514002,0.000000,0.000000,0.034600,0,0
201030425247800,30107,60516002,0.000000,0.000000,0.034600,0,0
201030425283300,30108,60518002,0.000000,0.000000,0.035500,0,0
201030425318100,30109,60520002,0.000000,0.000000,0.034800,0,0
201030425353000,30110,60522002,0.000000,0.000000,0.034900,0,0
201030425387800,30111,60524002,0.000000,0.000000,0.034800,0,0
201030425422800,30112,60526002,0.000000,0.000000,0.035000,0,0
201030425458100,30113,60528002,0.000000,0.000000,0.035300,0,0
201030425493200,30114,60530001,0.000000,0.000000,0.035100,0,0
201030425528200,30115,60532002,0.000000,0.000000,0.035000,0,0
201030425563400,30116,60534002,0.000000,0.000000,0.035200,0,0
201030425598300,30117,60536002,0.000000,0.000000,0.034900,0,0
201030425633200,30118,60538002,0.000000,0.000000,0.034900,0,0
201030425667900,30119,60540002,0.000000,0.000000,0.034700,0,0
201030425702500,30120,60542002,0.000000,0.000000,0.034600,0,0
201030425736900,30121,60544002,0.000000,0.000000,0.034400,0,0
201030425771900,30122,60546002,0.000000,0.000000,0.035000,0,0
201030425806700,30123,60548002,0.000000,0.000000,0.034800,0,0
201030425841800,30124,60550002,0.000000,0.000000,0.035100,0,0
201030425876600,30125,60552002,0.000000,0.000000,0.034800,0,0
201030425911600,30126,60554002,0.000000,0.000000,0.035000,0,0
201030425946500,30127,60556002,0.000000,0.000000,0.034900,0,0
201030425981400,30128,60558002,0.000000,0.000000,0.034900,0,0
201030426016400,30129,60560002,0.000000,0.000000,0.035000,0,0
201030426066200,30130,60562001,0.000000,0.000000,0.049800,0,0
201030426101300,30131,60564002,0.000000,0.000000,0.035100,0,0
201030426136600,30132,60566002,0.000000,0.000000,0.035300,0,0
201030426171300,30133,60568002,0.000000,0.000000,0.034700,0,0
201030426206200,30134,60570002,0.000000,0.000000,0.034900,0,0
201030426257100,30135,60572002,0.000000,0.000000,0.050900,0,0
201030426292900,30136,60574002,0.000000,0.000000,0.035800,0,0
201030426327800,30137,60576002,0.000000,0.000000,0.034900,0,0
201030426384500,30138,60578002,0.000000,0.000000,0.056700,0,0
201030426442100,30139,60580002,0.000000,0.000000,0.057600,0,0
201030426490900,30140,60582002,0.000000,0.000000,0.048800,0,0
201030426537100,30141,60584002,0.000000,0.000000,0.046200,0,0
201030426568400,30142,60586002,0.000000,0.000000,0.031300,0,0
201030426599500,30143,60588002,0.000000,0.000000,0.031100,0,0
201030426630500,30144,60590002,0.000000,0.000000,0.031000,0,0
201030426661300,30145,60592002,0.000000,0.000000,0.030800,0,0
201030426692000,30146,60594001,0.000000,0.000000,0.030700,0,0
201030426723200,30147,60596002,0.000000,0.000000,0.031200,0,0
201030426754100,30148,60598002,0.000000,0.000000,0.030900,0,0
201030426785000,30149,60600002,0.000000,0.000000,0.030900,0,0
201030426815800,30150,60602002,0.000000,0.000000,0.030800,0,0
201030426846600,30151,60604002,0.000000,0.000000,0.030800,0,0
201030426877200,30152,60606002,0.000000,0.000000,0.030600,0,0
201030427074100,30153,60608002,0.000000,0.000000,0.196900,0,0
201030427106600,30154,60610002,0.000000,0.000000,0.032500,0,0
201030427137900,30155,60612002,0.000000,0.000000,0.031300,0,0
201030427169300,30156,60614002,0.000000,0.000000,0.031400,0,0
201030427200600,30157,60616002,0.000000,0.000000,0.031300,0,0
201030427231700,30158,60618002,0.000000,0.000000,0.031100,0,0
201030427263200,30159,60620002,0.000000,0.000000,0.031500,0,0
201030427294600,30160,60622002,0.000000,0.000000,0.031400,0,0
201030427325900,30161,60624002,0.000000,0.000000,0.031300,0,0
201030427356900,30162,60626001,0.000000,0.000000,0.031000,0,0
201030427388200,30163,60628002,0.000000,0.000000,0.031300,0,0
201030427419500,30164,60630002,0.000000,0.000000,0.031300,0,0
201030427451100,30165,60632002,0.000000,0.000000,0.031600,0,0
201030427482400,30166,60634002,0.000000,0.000000,0.031300,0,0
201030427513700,30167,60636002,0.000000,0.000000,0.031300,0,0
201030427544900,30168,60638002,0.000000,0.000000,0.031200,0,0
201030427576300,30169,60640002,0.000000,0.000000,0.031400,0,0
201030427607600,30170,60642002,0.000000,0.000000,0.031300,0,0
201030427638800,30171,60644002,0.000000,0.000000,0.031200,0,0
